<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HO.F,60,20200925,110000,1.123,1.128,1.1202,1.1266,0,0
HO.F,60,20200925,120000,1.1266,1.1282,1.1202,1.122,0,0
HO.F,60,20200925,130000,1.1221,1.1225,1.113,1.1134,0,0
HO.F,60,20200925,140000,1.1134,1.1162,1.1092,1.1158,0,0
HO.F,60,20200925,150000,1.1158,1.1216,1.1138,1.121,0,0
HO.F,60,20200925,160000,1.121,1.1248,1.1138,1.1189,0,0
HO.F,60,20200925,170000,1.1189,1.1205,1.1128,1.1163,0,0
HO.F,60,20200925,180000,1.1163,1.1191,1.1141,1.1184,0,0
HO.F,60,20200925,190000,1.1189,1.1241,1.1181,1.1225,0,0
HO.F,60,20200925,200000,1.1221,1.1248,1.1192,1.1241,0,0
HO.F,60,20200925,210000,1.1239,1.1267,1.1233,1.1262,0,0
HO.F,60,20200925,220000,1.1262,1.1276,1.125,1.1252,0,0
HO.F,60,20200925,230000,1.1252,1.1263,1.1242,1.1252,0,0
HO.F,60,20200928,010000,1.133,1.1338,1.1319,1.1335,0,0
HO.F,60,20200928,020000,1.1337,1.1338,1.1304,1.1305,0,0
HO.F,60,20200928,030000,1.1305,1.1314,1.1272,1.1286,0,0
HO.F,60,20200928,040000,1.1286,1.1307,1.1272,1.1306,0,0
HO.F,60,20200928,050000,1.1306,1.1307,1.1276,1.1285,0,0
HO.F,60,20200928,060000,1.1284,1.1286,1.1267,1.1267,0,0
HO.F,60,20200928,070000,1.1267,1.1272,1.126,1.1268,0,0
HO.F,60,20200928,080000,1.1268,1.1277,1.122,1.1247,0,0
HO.F,60,20200928,090000,1.1247,1.1258,1.1234,1.1242,0,0
HO.F,60,20200928,100000,1.1242,1.13,1.1233,1.1283,0,0
HO.F,60,20200928,110000,1.1283,1.1304,1.1255,1.1279,0,0
HO.F,60,20200928,120000,1.1279,1.131,1.1271,1.1283,0,0
HO.F,60,20200928,130000,1.1283,1.1428,1.1283,1.1404,0,0
HO.F,60,20200928,140000,1.1404,1.1413,1.1336,1.1378,0,0
HO.F,60,20200928,150000,1.1378,1.1498,1.1367,1.1498,0,0
HO.F,60,20200928,160000,1.1498,1.151,1.1287,1.133,0,0
HO.F,60,20200928,170000,1.133,1.1449,1.1318,1.1347,0,0
HO.F,60,20200928,180000,1.1347,1.1469,1.1334,1.1433,0,0
HO.F,60,20200928,190000,1.1439,1.1488,1.1434,1.1481,0,0
HO.F,60,20200928,200000,1.148,1.1487,1.141,1.1418,0,0
HO.F,60,20200928,210000,1.1418,1.1517,1.1411,1.1508,0,0
HO.F,60,20200928,220000,1.1504,1.1504,1.1462,1.1468,0,0
HO.F,60,20200928,230000,1.1471,1.1482,1.1461,1.1463,0,0
HO.F,60,20200928,235900,1.1463,1.1463,1.1463,1.1463,0,0
HO.F,60,20200929,010000,1.1476,1.1479,1.146,1.1469,0,0
HO.F,60,20200929,020000,1.1471,1.1478,1.1466,1.1469,0,0
HO.F,60,20200929,030000,1.1469,1.1495,1.1459,1.1479,0,0
HO.F,60,20200929,040000,1.1479,1.1488,1.1401,1.1401,0,0
HO.F,60,20200929,050000,1.14,1.1429,1.1391,1.1427,0,0
HO.F,60,20200929,060000,1.1427,1.1442,1.1422,1.1439,0,0
HO.F,60,20200929,070000,1.1439,1.1445,1.143,1.144,0,0
HO.F,60,20200929,080000,1.144,1.1443,1.1412,1.142,0,0
HO.F,60,20200929,090000,1.142,1.1436,1.1394,1.142,0,0
HO.F,60,20200929,100000,1.142,1.144,1.1381,1.1424,0,0
HO.F,60,20200929,110000,1.1424,1.1424,1.1387,1.1397,0,0
HO.F,60,20200929,120000,1.1396,1.1442,1.1382,1.144,0,0
HO.F,60,20200929,130000,1.144,1.1461,1.1429,1.1448,0,0
HO.F,60,20200929,140000,1.1448,1.1459,1.1424,1.1447,0,0
HO.F,60,20200929,150000,1.1447,1.1502,1.1414,1.149,0,0
HO.F,60,20200929,160000,1.149,1.1499,1.138,1.1409,0,0
HO.F,60,20200929,170000,1.1409,1.1447,1.1225,1.1286,0,0
HO.F,60,20200929,180000,1.1286,1.1286,1.1106,1.1106,0,0
HO.F,60,20200929,190000,1.1106,1.1172,1.108,1.1119,0,0
HO.F,60,20200929,200000,1.1119,1.1142,1.1086,1.1097,0,0
HO.F,60,20200929,210000,1.1097,1.1179,1.1097,1.1116,0,0
HO.F,60,20200929,220000,1.1116,1.112,1.1067,1.1101,0,0
HO.F,60,20200929,230000,1.1101,1.1172,1.1094,1.1147,0,0
HO.F,60,20200929,235900,1.1147,1.1147,1.1147,1.1147,0,0
HO.F,60,20200930,010000,1.1158,1.1162,1.1118,1.1144,0,0
HO.F,60,20200930,020000,1.1145,1.1146,1.1135,1.1137,0,0
HO.F,60,20200930,030000,1.1135,1.1173,1.1088,1.1101,0,0
HO.F,60,20200930,040000,1.1095,1.1128,1.1083,1.1101,0,0
HO.F,60,20200930,050000,1.1101,1.1128,1.1066,1.1088,0,0
HO.F,60,20200930,060000,1.1088,1.1099,1.1062,1.1089,0,0
HO.F,60,20200930,070000,1.1089,1.109,1.105,1.1083,0,0
HO.F,60,20200930,080000,1.1082,1.1097,1.106,1.1075,0,0
HO.F,60,20200930,090000,1.1075,1.1094,1.1059,1.1082,0,0
HO.F,60,20200930,100000,1.1082,1.1151,1.1067,1.1119,0,0
HO.F,60,20200930,110000,1.1119,1.1177,1.1108,1.1144,0,0
HO.F,60,20200930,120000,1.1144,1.1156,1.1076,1.1126,0,0
HO.F,60,20200930,130000,1.1126,1.1163,1.1095,1.1137,0,0
HO.F,60,20200930,140000,1.1137,1.118,1.1121,1.1171,0,0
HO.F,60,20200930,150000,1.1171,1.1191,1.1137,1.1154,0,0
HO.F,60,20200930,160000,1.1154,1.1286,1.1117,1.1217,0,0
HO.F,60,20200930,170000,1.1217,1.1349,1.1217,1.1344,0,0
HO.F,60,20200930,180000,1.1344,1.1421,1.1317,1.1377,0,0
HO.F,60,20200930,190000,1.1376,1.1435,1.1376,1.1413,0,0
HO.F,60,20200930,200000,1.1413,1.1416,1.135,1.1412,0,0
HO.F,60,20200930,210000,1.1412,1.1549,1.1412,1.1488,0,0
HO.F,60,20200930,220000,1.1488,1.1504,1.1447,1.1485,0,0
HO.F,60,20200930,230000,1.1485,1.1485,1.145,1.1461,0,0
HO.F,60,20200930,235900,1.1461,1.1461,1.1461,1.1461,0,0
HO.F,60,20201001,010000,1.1485,1.1503,1.1469,1.1498,0,0
HO.F,60,20201001,020000,1.1494,1.1512,1.149,1.1497,0,0
HO.F,60,20201001,030000,1.1497,1.1511,1.1471,1.1488,0,0
HO.F,60,20201001,040000,1.1488,1.1562,1.1488,1.1558,0,0
HO.F,60,20201001,050000,1.1558,1.1572,1.1544,1.1547,0,0
HO.F,60,20201001,060000,1.1547,1.1551,1.1533,1.1548,0,0
HO.F,60,20201001,070000,1.1548,1.157,1.1541,1.156,0,0
HO.F,60,20201001,080000,1.1557,1.1572,1.1546,1.1571,0,0
HO.F,60,20201001,090000,1.1571,1.1608,1.1549,1.1549,0,0
HO.F,60,20201001,100000,1.1549,1.1583,1.1486,1.15,0,0
HO.F,60,20201001,110000,1.15,1.1529,1.1439,1.1452,0,0
HO.F,60,20201001,120000,1.1452,1.152,1.1452,1.1471,0,0
HO.F,60,20201001,130000,1.1471,1.1476,1.1373,1.1383,0,0
HO.F,60,20201001,140000,1.1383,1.143,1.1378,1.1391,0,0
HO.F,60,20201001,150000,1.1391,1.1435,1.1343,1.1381,0,0
HO.F,60,20201001,160000,1.1381,1.1381,1.1207,1.1207,0,0
HO.F,60,20201001,170000,1.1198,1.1198,1.0953,1.0979,0,0
HO.F,60,20201001,180000,1.0979,1.1079,1.0917,1.1079,0,0
HO.F,60,20201001,190000,1.1079,1.1093,1.1028,1.1065,0,0
HO.F,60,20201001,200000,1.1065,1.1233,1.105,1.1177,0,0
HO.F,60,20201001,210000,1.1177,1.1277,1.115,1.1242,0,0
HO.F,60,20201001,220000,1.1246,1.125,1.1197,1.1229,0,0
HO.F,60,20201001,230000,1.1229,1.1234,1.1201,1.1201,0,0
HO.F,60,20201002,010000,1.121,1.1232,1.1206,1.1212,0,0
HO.F,60,20201002,020000,1.1216,1.1218,1.12,1.1204,0,0
HO.F,60,20201002,030000,1.1204,1.1217,1.1141,1.1159,0,0
HO.F,60,20201002,040000,1.1159,1.1179,1.1137,1.1148,0,0
HO.F,60,20201002,050000,1.1146,1.1146,1.1079,1.1095,0,0
HO.F,60,20201002,060000,1.1095,1.1151,1.1091,1.1148,0,0
HO.F,60,20201002,070000,1.1148,1.117,1.1099,1.1107,0,0
HO.F,60,20201002,080000,1.1109,1.1109,1.0882,1.0902,0,0
HO.F,60,20201002,090000,1.0902,1.0974,1.0877,1.0959,0,0
HO.F,60,20201002,100000,1.0959,1.1033,1.0951,1.0976,0,0
HO.F,60,20201002,110000,1.0976,1.1015,1.0952,1.0968,0,0
HO.F,60,20201002,120000,1.0968,1.1016,1.0944,1.0958,0,0
HO.F,60,20201002,130000,1.0873,1.0943,1.0831,1.0933,0,0
HO.F,60,20201002,140000,1.0933,1.0947,1.0869,1.0871,0,0
HO.F,60,20201002,150000,1.0871,1.0949,1.0764,1.0787,0,0
HO.F,60,20201002,160000,1.0787,1.0857,1.0691,1.0788,0,0
HO.F,60,20201002,170000,1.0788,1.0894,1.0763,1.0817,0,0
HO.F,60,20201002,180000,1.0817,1.0984,1.0789,1.0892,0,0
HO.F,60,20201002,190000,1.0892,1.0979,1.0872,1.0912,0,0
HO.F,60,20201002,200000,1.0912,1.095,1.0827,1.0836,0,0
HO.F,60,20201002,210000,1.083,1.0884,1.0791,1.0812,0,0
HO.F,60,20201002,220000,1.0812,1.0851,1.0788,1.0834,0,0
HO.F,60,20201002,230000,1.0834,1.085,1.0817,1.0835,0,0
HO.F,60,20201005,010000,1.0875,1.0912,1.0868,1.0883,0,0
HO.F,60,20201005,020000,1.0883,1.0936,1.0883,1.093,0,0
HO.F,60,20201005,030000,1.0931,1.1021,1.0926,1.102,0,0
HO.F,60,20201005,040000,1.102,1.1046,1.0979,1.0998,0,0
HO.F,60,20201005,050000,1.0998,1.1047,1.0998,1.1018,0,0
HO.F,60,20201005,060000,1.1018,1.108,1.1018,1.1058,0,0
HO.F,60,20201005,070000,1.1058,1.107,1.1043,1.1057,0,0
HO.F,60,20201005,080000,1.1057,1.1102,1.1031,1.1076,0,0
HO.F,60,20201005,090000,1.1076,1.1086,1.101,1.1027,0,0
HO.F,60,20201005,100000,1.1027,1.1085,1.1001,1.1026,0,0
HO.F,60,20201005,110000,1.1026,1.1127,1.1026,1.1095,0,0
HO.F,60,20201005,120000,1.1095,1.1227,1.1072,1.1227,0,0
HO.F,60,20201005,130000,1.1227,1.1242,1.1179,1.121,0,0
HO.F,60,20201005,140000,1.121,1.1265,1.1198,1.1263,0,0
HO.F,60,20201005,150000,1.1263,1.1288,1.1209,1.1219,0,0
HO.F,60,20201005,160000,1.1219,1.1349,1.1214,1.129,0,0
HO.F,60,20201005,170000,1.129,1.1418,1.1285,1.1407,0,0
HO.F,60,20201005,180000,1.1407,1.1453,1.132,1.1325,0,0
HO.F,60,20201005,190000,1.1325,1.14,1.1319,1.1389,0,0
HO.F,60,20201005,200000,1.1389,1.14,1.1341,1.1354,0,0
HO.F,60,20201005,210000,1.1352,1.1376,1.13,1.1353,0,0
HO.F,60,20201005,220000,1.1353,1.1377,1.1351,1.136,0,0
HO.F,60,20201005,230000,1.136,1.1396,1.136,1.1361,0,0
HO.F,60,20201006,010000,1.1385,1.141,1.1384,1.1398,0,0
HO.F,60,20201006,020000,1.1398,1.1398,1.1345,1.1348,0,0
HO.F,60,20201006,030000,1.1348,1.1367,1.1318,1.1357,0,0
HO.F,60,20201006,040000,1.1357,1.1386,1.1347,1.1371,0,0
HO.F,60,20201006,050000,1.1371,1.1383,1.1336,1.1382,0,0
HO.F,60,20201006,060000,1.1382,1.1402,1.1376,1.1385,0,0
HO.F,60,20201006,070000,1.1387,1.1421,1.1381,1.1398,0,0
HO.F,60,20201006,080000,1.1399,1.1401,1.1378,1.1385,0,0
HO.F,60,20201006,090000,1.1369,1.1427,1.1365,1.142,0,0
HO.F,60,20201006,100000,1.142,1.1455,1.1362,1.1399,0,0
HO.F,60,20201006,110000,1.1399,1.1467,1.1365,1.1463,0,0
HO.F,60,20201006,120000,1.1465,1.1516,1.146,1.1477,0,0
HO.F,60,20201006,130000,1.1477,1.1513,1.1452,1.1476,0,0
HO.F,60,20201006,140000,1.1476,1.1585,1.1476,1.1562,0,0
HO.F,60,20201006,150000,1.1562,1.1669,1.1562,1.1655,0,0
HO.F,60,20201006,160000,1.1655,1.1846,1.1655,1.1784,0,0
HO.F,60,20201006,170000,1.1784,1.1878,1.176,1.1864,0,0
HO.F,60,20201006,180000,1.1869,1.1881,1.1776,1.1798,0,0
HO.F,60,20201006,190000,1.1798,1.1813,1.1741,1.1779,0,0
HO.F,60,20201006,200000,1.1779,1.1838,1.1775,1.1819,0,0
HO.F,60,20201006,210000,1.1819,1.1919,1.1752,1.1774,0,0
HO.F,60,20201006,220000,1.1774,1.1805,1.1721,1.1751,0,0
HO.F,60,20201006,230000,1.1751,1.1778,1.1703,1.1721,0,0
HO.F,60,20201007,010000,1.1702,1.1723,1.1674,1.1684,0,0
HO.F,60,20201007,020000,1.1685,1.1715,1.1685,1.1709,0,0
HO.F,60,20201007,030000,1.1709,1.1728,1.167,1.172,0,0
HO.F,60,20201007,040000,1.172,1.1733,1.1694,1.173,0,0
HO.F,60,20201007,050000,1.173,1.1734,1.1683,1.1702,0,0
HO.F,60,20201007,060000,1.1702,1.171,1.1694,1.1707,0,0
HO.F,60,20201007,070000,1.1704,1.1729,1.1702,1.1716,0,0
HO.F,60,20201007,080000,1.1716,1.1758,1.1707,1.1732,0,0
HO.F,60,20201007,090000,1.1732,1.1793,1.1718,1.1778,0,0
HO.F,60,20201007,100000,1.1778,1.1804,1.1731,1.1761,0,0
HO.F,60,20201007,110000,1.1761,1.1771,1.1703,1.1719,0,0
HO.F,60,20201007,120000,1.1717,1.1717,1.1631,1.1671,0,0
HO.F,60,20201007,130000,1.1671,1.1671,1.1561,1.1596,0,0
HO.F,60,20201007,140000,1.1596,1.1596,1.1543,1.1587,0,0
HO.F,60,20201007,150000,1.1587,1.1683,1.1556,1.1665,0,0
HO.F,60,20201007,160000,1.1665,1.1689,1.1551,1.1556,0,0
HO.F,60,20201007,170000,1.1556,1.1571,1.146,1.1471,0,0
HO.F,60,20201007,180000,1.1471,1.1553,1.1447,1.1516,0,0
HO.F,60,20201007,190000,1.1516,1.1533,1.1453,1.1522,0,0
HO.F,60,20201007,200000,1.1522,1.1571,1.1504,1.1532,0,0
HO.F,60,20201007,210000,1.1532,1.1638,1.1532,1.1606,0,0
HO.F,60,20201007,220000,1.1606,1.1649,1.1596,1.1637,0,0
HO.F,60,20201007,230000,1.1636,1.1659,1.1623,1.1641,0,0
HO.F,60,20201008,010000,1.1644,1.1652,1.1618,1.165,0,0
HO.F,60,20201008,020000,1.165,1.1652,1.163,1.164,0,0
HO.F,60,20201008,030000,1.164,1.1642,1.1603,1.1615,0,0
HO.F,60,20201008,040000,1.1615,1.1656,1.158,1.1651,0,0
HO.F,60,20201008,050000,1.1651,1.1662,1.1628,1.1651,0,0
HO.F,60,20201008,060000,1.1651,1.1655,1.1616,1.1622,0,0
HO.F,60,20201008,070000,1.162,1.163,1.1615,1.1621,0,0
HO.F,60,20201008,080000,1.162,1.1647,1.162,1.1633,0,0
HO.F,60,20201008,090000,1.1633,1.1689,1.1615,1.1689,0,0
HO.F,60,20201008,100000,1.1689,1.1765,1.1683,1.1762,0,0
HO.F,60,20201008,110000,1.1762,1.179,1.1707,1.1767,0,0
HO.F,60,20201008,120000,1.1767,1.1832,1.1767,1.1784,0,0
HO.F,60,20201008,130000,1.1783,1.1835,1.1773,1.1825,0,0
HO.F,60,20201008,140000,1.1825,1.1867,1.1801,1.1801,0,0
HO.F,60,20201008,150000,1.1801,1.1905,1.1796,1.1882,0,0
HO.F,60,20201008,160000,1.1882,1.1907,1.182,1.1889,0,0
HO.F,60,20201008,170000,1.1889,1.1936,1.1778,1.1781,0,0
HO.F,60,20201008,180000,1.1792,1.1892,1.1777,1.1862,0,0
HO.F,60,20201008,190000,1.1862,1.1865,1.1817,1.1865,0,0
HO.F,60,20201008,200000,1.1865,1.1886,1.1845,1.1865,0,0
HO.F,60,20201008,210000,1.1864,1.193,1.1864,1.1905,0,0
HO.F,60,20201008,220000,1.1905,1.1926,1.1904,1.1915,0,0
HO.F,60,20201008,230000,1.1915,1.1931,1.1912,1.1921,0,0
HO.F,60,20201008,235900,1.1921,1.1921,1.1921,1.1921,0,0
HO.F,60,20201009,010000,1.1916,1.1934,1.1912,1.1924,0,0
HO.F,60,20201009,020000,1.1924,1.1934,1.1882,1.1888,0,0
HO.F,60,20201009,030000,1.1888,1.1919,1.1864,1.1891,0,0
HO.F,60,20201009,040000,1.1891,1.1925,1.1874,1.1892,0,0
HO.F,60,20201009,050000,1.1892,1.1892,1.1852,1.1872,0,0
HO.F,60,20201009,060000,1.187,1.188,1.1854,1.186,0,0
HO.F,60,20201009,070000,1.186,1.1894,1.185,1.1884,0,0
HO.F,60,20201009,080000,1.1884,1.1887,1.1858,1.186,0,0
HO.F,60,20201009,090000,1.1858,1.1927,1.1853,1.1892,0,0
HO.F,60,20201009,100000,1.1892,1.197,1.1892,1.1935,0,0
HO.F,60,20201009,110000,1.1938,1.1946,1.1842,1.1854,0,0
HO.F,60,20201009,120000,1.1854,1.1872,1.1827,1.1856,0,0
HO.F,60,20201009,130000,1.1856,1.1867,1.1814,1.1857,0,0
HO.F,60,20201009,140000,1.1855,1.187,1.1839,1.1863,0,0
HO.F,60,20201009,150000,1.1863,1.1901,1.1839,1.1865,0,0
HO.F,60,20201009,160000,1.1865,1.1938,1.186,1.192,0,0
HO.F,60,20201009,170000,1.192,1.1948,1.1891,1.1931,0,0
HO.F,60,20201009,180000,1.1931,1.2057,1.1909,1.2039,0,0
HO.F,60,20201009,190000,1.2039,1.2049,1.1902,1.1911,0,0
HO.F,60,20201009,200000,1.1911,1.1931,1.1862,1.1922,0,0
HO.F,60,20201009,210000,1.1922,1.1958,1.1885,1.1885,0,0
HO.F,60,20201009,220000,1.1885,1.1907,1.1878,1.1907,0,0
HO.F,60,20201009,230000,1.1907,1.1919,1.1896,1.19,0,0
HO.F,60,20201009,235900,1.19,1.19,1.19,1.19,0,0
HO.F,60,20201012,010000,1.1865,1.1903,1.1865,1.1874,0,0
HO.F,60,20201012,020000,1.1874,1.1885,1.1852,1.1861,0,0
HO.F,60,20201012,030000,1.1861,1.1863,1.178,1.1824,0,0
HO.F,60,20201012,040000,1.1824,1.1884,1.18,1.1875,0,0
HO.F,60,20201012,050000,1.1874,1.1874,1.1838,1.1848,0,0
HO.F,60,20201012,060000,1.1848,1.1856,1.1821,1.1823,0,0
HO.F,60,20201012,070000,1.1821,1.1836,1.182,1.1824,0,0
HO.F,60,20201012,080000,1.1822,1.1852,1.1821,1.1849,0,0
HO.F,60,20201012,090000,1.1849,1.1849,1.1806,1.1806,0,0
HO.F,60,20201012,100000,1.1806,1.1845,1.1786,1.1789,0,0
HO.F,60,20201012,110000,1.1789,1.1789,1.1716,1.1731,0,0
HO.F,60,20201012,120000,1.1731,1.1785,1.1705,1.1738,0,0
HO.F,60,20201012,130000,1.1738,1.1774,1.1717,1.1773,0,0
HO.F,60,20201012,140000,1.1773,1.1781,1.1741,1.1749,0,0
HO.F,60,20201012,150000,1.1749,1.1749,1.1713,1.1726,0,0
HO.F,60,20201012,160000,1.1726,1.174,1.1482,1.1542,0,0
HO.F,60,20201012,170000,1.155,1.163,1.1534,1.1589,0,0
HO.F,60,20201012,180000,1.1589,1.1615,1.1556,1.1576,0,0
HO.F,60,20201012,190000,1.1576,1.1608,1.154,1.1549,0,0
HO.F,60,20201012,200000,1.1549,1.1595,1.1517,1.1586,0,0
HO.F,60,20201012,210000,1.1586,1.1633,1.155,1.1559,0,0
HO.F,60,20201012,220000,1.1559,1.1618,1.155,1.1606,0,0
HO.F,60,20201012,230000,1.1606,1.1615,1.1576,1.1604,0,0
HO.F,60,20201013,010000,1.1597,1.1614,1.1589,1.1598,0,0
HO.F,60,20201013,020000,1.16,1.1617,1.1597,1.1615,0,0
HO.F,60,20201013,030000,1.1615,1.1623,1.1567,1.159,0,0
HO.F,60,20201013,040000,1.159,1.1598,1.1562,1.1577,0,0
HO.F,60,20201013,050000,1.1577,1.1605,1.1575,1.1605,0,0
HO.F,60,20201013,060000,1.1604,1.1604,1.1583,1.1587,0,0
HO.F,60,20201013,070000,1.1586,1.1606,1.1581,1.159,0,0
HO.F,60,20201013,080000,1.159,1.1685,1.1588,1.1671,0,0
HO.F,60,20201013,090000,1.1671,1.1681,1.1635,1.1654,0,0
HO.F,60,20201013,100000,1.1646,1.1655,1.1579,1.1627,0,0
HO.F,60,20201013,110000,1.1627,1.1722,1.1616,1.1722,0,0
HO.F,60,20201013,120000,1.1727,1.1796,1.1711,1.176,0,0
HO.F,60,20201013,130000,1.1763,1.177,1.1704,1.1717,0,0
HO.F,60,20201013,140000,1.1717,1.1775,1.1699,1.1755,0,0
HO.F,60,20201013,150000,1.1749,1.1774,1.1643,1.1645,0,0
HO.F,60,20201013,160000,1.1645,1.1699,1.1609,1.1669,0,0
HO.F,60,20201013,170000,1.1669,1.1683,1.1601,1.1657,0,0
HO.F,60,20201013,180000,1.1657,1.172,1.1613,1.168,0,0
HO.F,60,20201013,190000,1.168,1.1726,1.1676,1.1724,0,0
HO.F,60,20201013,200000,1.1724,1.1747,1.1672,1.169,0,0
HO.F,60,20201013,210000,1.169,1.1702,1.1662,1.1701,0,0
HO.F,60,20201013,220000,1.1701,1.1706,1.1682,1.1692,0,0
HO.F,60,20201013,230000,1.1692,1.1694,1.1663,1.1668,0,0
HO.F,60,20201014,010000,1.1649,1.167,1.1648,1.1662,0,0
HO.F,60,20201014,020000,1.1663,1.1677,1.1663,1.1667,0,0
HO.F,60,20201014,030000,1.1677,1.1703,1.1643,1.169,0,0
HO.F,60,20201014,040000,1.1686,1.1694,1.1646,1.1655,0,0
HO.F,60,20201014,050000,1.1655,1.1661,1.1637,1.1641,0,0
HO.F,60,20201014,060000,1.1643,1.166,1.1641,1.165,0,0
HO.F,60,20201014,070000,1.165,1.1665,1.1647,1.1651,0,0
HO.F,60,20201014,080000,1.1651,1.1653,1.1628,1.1635,0,0
HO.F,60,20201014,090000,1.1627,1.1641,1.1607,1.1623,0,0
HO.F,60,20201014,100000,1.1623,1.1634,1.1578,1.1606,0,0
HO.F,60,20201014,110000,1.1606,1.1709,1.1597,1.1707,0,0
HO.F,60,20201014,120000,1.1707,1.1711,1.1605,1.1606,0,0
HO.F,60,20201014,130000,1.1606,1.1607,1.1542,1.1558,0,0
HO.F,60,20201014,140000,1.1558,1.16,1.155,1.158,0,0
HO.F,60,20201014,150000,1.158,1.1702,1.1555,1.17,0,0
HO.F,60,20201014,160000,1.17,1.1845,1.1677,1.1808,0,0
HO.F,60,20201014,170000,1.1808,1.1826,1.1744,1.1789,0,0
HO.F,60,20201014,180000,1.1789,1.1845,1.1763,1.182,0,0
HO.F,60,20201014,190000,1.182,1.1868,1.1791,1.1801,0,0
HO.F,60,20201014,200000,1.1801,1.1894,1.1798,1.1892,0,0
HO.F,60,20201014,210000,1.1892,1.1933,1.188,1.193,0,0
HO.F,60,20201014,220000,1.193,1.1947,1.1918,1.1923,0,0
HO.F,60,20201014,230000,1.1923,1.1935,1.1917,1.1934,0,0
HO.F,60,20201014,235900,1.1934,1.1934,1.1934,1.1934,0,0
HO.F,60,20201015,010000,1.1946,1.198,1.1943,1.1979,0,0
HO.F,60,20201015,020000,1.1976,1.1982,1.1963,1.1963,0,0
HO.F,60,20201015,030000,1.1962,1.1963,1.1919,1.1933,0,0
HO.F,60,20201015,040000,1.1933,1.196,1.1912,1.1927,0,0
HO.F,60,20201015,050000,1.1927,1.1949,1.1927,1.1937,0,0
HO.F,60,20201015,060000,1.1934,1.1955,1.1932,1.1952,0,0
HO.F,60,20201015,070000,1.1947,1.1955,1.194,1.1945,0,0
HO.F,60,20201015,080000,1.1945,1.1963,1.1915,1.1919,0,0
HO.F,60,20201015,090000,1.1919,1.1925,1.1879,1.1914,0,0
HO.F,60,20201015,100000,1.1916,1.1922,1.1857,1.1873,0,0
HO.F,60,20201015,110000,1.1873,1.189,1.1782,1.1799,0,0
HO.F,60,20201015,120000,1.1799,1.1799,1.1644,1.1688,0,0
HO.F,60,20201015,130000,1.1682,1.1693,1.1626,1.1679,0,0
HO.F,60,20201015,140000,1.1679,1.17,1.1585,1.1599,0,0
HO.F,60,20201015,150000,1.1598,1.1613,1.1536,1.1605,0,0
HO.F,60,20201015,160000,1.1605,1.1617,1.1491,1.1583,0,0
HO.F,60,20201015,170000,1.1583,1.1677,1.1568,1.1617,0,0
HO.F,60,20201015,180000,1.1619,1.1766,1.1619,1.1705,0,0
HO.F,60,20201015,190000,1.1705,1.1779,1.1688,1.1777,0,0
HO.F,60,20201015,200000,1.1778,1.1875,1.177,1.186,0,0
HO.F,60,20201015,210000,1.186,1.1904,1.1823,1.1886,0,0
HO.F,60,20201015,220000,1.1886,1.1897,1.187,1.1888,0,0
HO.F,60,20201015,230000,1.1888,1.1897,1.1875,1.1886,0,0
HO.F,60,20201016,010000,1.1867,1.1877,1.1847,1.1861,0,0
HO.F,60,20201016,020000,1.1861,1.1889,1.1859,1.1877,0,0
HO.F,60,20201016,030000,1.1877,1.1894,1.1866,1.1882,0,0
HO.F,60,20201016,040000,1.1882,1.1891,1.1838,1.1842,0,0
HO.F,60,20201016,050000,1.1842,1.1842,1.1805,1.1809,0,0
HO.F,60,20201016,060000,1.1809,1.1818,1.1779,1.1795,0,0
HO.F,60,20201016,070000,1.1795,1.1799,1.1768,1.1788,0,0
HO.F,60,20201016,080000,1.1789,1.1808,1.1782,1.1802,0,0
HO.F,60,20201016,090000,1.1802,1.1807,1.1751,1.1776,0,0
HO.F,60,20201016,100000,1.1776,1.1835,1.1773,1.1829,0,0
HO.F,60,20201016,110000,1.1827,1.1829,1.1782,1.182,0,0
HO.F,60,20201016,120000,1.182,1.182,1.1713,1.1722,0,0
HO.F,60,20201016,130000,1.1717,1.1772,1.1692,1.1754,0,0
HO.F,60,20201016,140000,1.1754,1.1787,1.1729,1.1757,0,0
HO.F,60,20201016,150000,1.1757,1.1799,1.1727,1.1765,0,0
HO.F,60,20201016,160000,1.1765,1.1782,1.1626,1.1685,0,0
HO.F,60,20201016,170000,1.1685,1.1812,1.1683,1.1772,0,0
HO.F,60,20201016,180000,1.1772,1.1814,1.1758,1.1777,0,0
HO.F,60,20201016,190000,1.1777,1.1784,1.1736,1.176,0,0
HO.F,60,20201016,200000,1.176,1.1793,1.1732,1.1783,0,0
HO.F,60,20201016,210000,1.1784,1.181,1.1761,1.1771,0,0
HO.F,60,20201016,220000,1.1771,1.1772,1.1737,1.1756,0,0
HO.F,60,20201016,230000,1.1756,1.1763,1.1744,1.1759,0,0
HO.F,60,20201019,010000,1.1751,1.1808,1.1751,1.1789,0,0
HO.F,60,20201019,020000,1.1787,1.1808,1.1783,1.1784,0,0
HO.F,60,20201019,030000,1.1784,1.1806,1.177,1.1775,0,0
HO.F,60,20201019,040000,1.1775,1.1794,1.1756,1.1756,0,0
HO.F,60,20201019,050000,1.1756,1.1764,1.1738,1.1743,0,0
HO.F,60,20201019,060000,1.1743,1.1743,1.1707,1.1732,0,0
HO.F,60,20201019,070000,1.1731,1.1742,1.1726,1.1742,0,0
