<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDCHF,60,20201014,010000,0.91505,0.91525,0.91481,0.91524,0,0
USDCHF,60,20201014,020000,0.91524,0.91534,0.91512,0.91514,0,0
USDCHF,60,20201014,030000,0.91517,0.91546,0.91477,0.91507,0,0
USDCHF,60,20201014,040000,0.91508,0.91557,0.91476,0.91525,0,0
USDCHF,60,20201014,050000,0.91526,0.9155,0.91463,0.91475,0,0
USDCHF,60,20201014,060000,0.91476,0.91508,0.91465,0.91505,0,0
USDCHF,60,20201014,070000,0.91505,0.91521,0.91483,0.91493,0,0
USDCHF,60,20201014,080000,0.91493,0.91528,0.91489,0.91502,0,0
USDCHF,60,20201014,090000,0.91504,0.91532,0.91422,0.91439,0,0
USDCHF,60,20201014,100000,0.9144,0.9153,0.91391,0.91392,0,0
USDCHF,60,20201014,110000,0.91388,0.91447,0.91327,0.91431,0,0
USDCHF,60,20201014,120000,0.91431,0.91628,0.91421,0.91516,0,0
USDCHF,60,20201014,130000,0.91518,0.91572,0.91453,0.91479,0,0
USDCHF,60,20201014,140000,0.91477,0.91477,0.91391,0.91399,0,0
USDCHF,60,20201014,150000,0.91401,0.91403,0.91252,0.91286,0,0
USDCHF,60,20201014,160000,0.91286,0.91429,0.91283,0.91345,0,0
USDCHF,60,20201014,170000,0.91351,0.91357,0.91134,0.91218,0,0
USDCHF,60,20201014,180000,0.91218,0.91264,0.91168,0.91261,0,0
USDCHF,60,20201014,190000,0.91261,0.9133,0.91234,0.91289,0,0
USDCHF,60,20201014,200000,0.9129,0.91294,0.91244,0.91276,0,0
USDCHF,60,20201014,210000,0.91274,0.91344,0.91267,0.91315,0,0
USDCHF,60,20201014,220000,0.91315,0.91317,0.91254,0.91281,0,0
USDCHF,60,20201014,230000,0.91283,0.91345,0.91276,0.91342,0,0
USDCHF,60,20201014,235900,0.91341,0.9137,0.9131,0.91326,0,0
USDCHF,60,20201015,010000,0.91329,0.91371,0.91301,0.91361,0,0
USDCHF,60,20201015,020000,0.9136,0.9136,0.91326,0.91342,0,0
USDCHF,60,20201015,030000,0.91345,0.91354,0.91311,0.91329,0,0
USDCHF,60,20201015,040000,0.91328,0.91355,0.9129,0.91315,0,0
USDCHF,60,20201015,050000,0.91317,0.91388,0.91304,0.91362,0,0
USDCHF,60,20201015,060000,0.91364,0.91372,0.9132,0.91325,0,0
USDCHF,60,20201015,070000,0.91324,0.9134,0.91298,0.91304,0,0
USDCHF,60,20201015,080000,0.91308,0.91313,0.91266,0.91288,0,0
USDCHF,60,20201015,090000,0.91288,0.91418,0.91279,0.91401,0,0
USDCHF,60,20201015,100000,0.91403,0.91409,0.91274,0.91358,0,0
USDCHF,60,20201015,110000,0.91359,0.91552,0.91349,0.91537,0,0
USDCHF,60,20201015,120000,0.9154,0.91558,0.91435,0.91455,0,0
USDCHF,60,20201015,130000,0.91456,0.91497,0.91332,0.91366,0,0
USDCHF,60,20201015,140000,0.91367,0.91402,0.91334,0.91381,0,0
USDCHF,60,20201015,150000,0.91381,0.91473,0.91363,0.91405,0,0
USDCHF,60,20201015,160000,0.91406,0.91508,0.91373,0.91429,0,0
USDCHF,60,20201015,170000,0.91435,0.91501,0.91373,0.91384,0,0
USDCHF,60,20201015,180000,0.91384,0.91443,0.91364,0.91424,0,0
USDCHF,60,20201015,190000,0.91423,0.91476,0.91402,0.91461,0,0
USDCHF,60,20201015,200000,0.91461,0.91531,0.91414,0.91531,0,0
USDCHF,60,20201015,210000,0.9153,0.91548,0.91478,0.91511,0,0
USDCHF,60,20201015,220000,0.9151,0.91521,0.9145,0.91469,0,0
USDCHF,60,20201015,230000,0.91471,0.91493,0.91428,0.91441,0,0
USDCHF,60,20201015,235900,0.9144,0.91473,0.91389,0.91443,0,0
USDCHF,60,20201016,010000,0.91443,0.91468,0.91436,0.91462,0,0
USDCHF,60,20201016,020000,0.91463,0.91473,0.91442,0.91467,0,0
USDCHF,60,20201016,030000,0.91468,0.91505,0.91429,0.9143,0,0
USDCHF,60,20201016,040000,0.91429,0.91485,0.91405,0.91481,0,0
USDCHF,60,20201016,050000,0.91481,0.91521,0.91481,0.91494,0,0
USDCHF,60,20201016,060000,0.91494,0.9152,0.91474,0.91511,0,0
USDCHF,60,20201016,070000,0.91512,0.91518,0.91498,0.91505,0,0
USDCHF,60,20201016,080000,0.91504,0.91504,0.9148,0.91481,0,0
USDCHF,60,20201016,090000,0.91482,0.91582,0.91473,0.91514,0,0
USDCHF,60,20201016,100000,0.91516,0.91574,0.91463,0.91505,0,0
USDCHF,60,20201016,110000,0.91504,0.91557,0.91449,0.91555,0,0
USDCHF,60,20201016,120000,0.91556,0.91625,0.91488,0.91493,0,0
USDCHF,60,20201016,130000,0.91493,0.91506,0.91406,0.9142,0,0
USDCHF,60,20201016,140000,0.9142,0.91448,0.91303,0.91366,0,0
USDCHF,60,20201016,150000,0.91366,0.91366,0.91232,0.91318,0,0
USDCHF,60,20201016,160000,0.91317,0.91384,0.91304,0.91313,0,0
USDCHF,60,20201016,170000,0.91312,0.91463,0.91303,0.9145,0,0
USDCHF,60,20201016,180000,0.91451,0.91541,0.9145,0.91538,0,0
USDCHF,60,20201016,190000,0.91538,0.91556,0.91472,0.91536,0,0
USDCHF,60,20201016,200000,0.91536,0.91555,0.91519,0.91548,0,0
USDCHF,60,20201016,210000,0.91548,0.91549,0.91506,0.91516,0,0
USDCHF,60,20201016,220000,0.91509,0.9156,0.915,0.91503,0,0
USDCHF,60,20201016,230000,0.91502,0.91512,0.91496,0.91496,0,0
USDCHF,60,20201019,010000,0.91481,0.91527,0.91476,0.91526,0,0
USDCHF,60,20201019,020000,0.91522,0.91529,0.91511,0.91514,0,0
USDCHF,60,20201019,030000,0.91514,0.91527,0.91468,0.91494,0,0
USDCHF,60,20201019,040000,0.91495,0.91545,0.91478,0.91529,0,0
USDCHF,60,20201019,050000,0.91534,0.9156,0.91524,0.91539,0,0
USDCHF,60,20201019,060000,0.91538,0.91576,0.91537,0.91562,0,0
USDCHF,60,20201019,070000,0.91562,0.91595,0.91562,0.91595,0,0
USDCHF,60,20201019,080000,0.91595,0.91604,0.91543,0.91554,0,0
USDCHF,60,20201019,090000,0.91554,0.91655,0.9155,0.91639,0,0
USDCHF,60,20201019,100000,0.91638,0.91638,0.91451,0.91464,0,0
USDCHF,60,20201019,110000,0.91458,0.91463,0.91301,0.91322,0,0
USDCHF,60,20201019,120000,0.91316,0.91329,0.91159,0.91196,0,0
USDCHF,60,20201019,130000,0.91196,0.91204,0.91104,0.91107,0,0
USDCHF,60,20201019,140000,0.91107,0.91132,0.90977,0.90986,0,0
USDCHF,60,20201019,150000,0.90985,0.91024,0.90965,0.90997,0,0
USDCHF,60,20201019,160000,0.91003,0.91015,0.90934,0.90973,0,0
USDCHF,60,20201019,170000,0.90968,0.91056,0.90935,0.90944,0,0
USDCHF,60,20201019,180000,0.9095,0.90989,0.90921,0.9093,0,0
USDCHF,60,20201019,190000,0.90928,0.90958,0.90903,0.90948,0,0
USDCHF,60,20201019,200000,0.9095,0.90973,0.90908,0.90963,0,0
USDCHF,60,20201019,210000,0.90955,0.91016,0.90952,0.91016,0,0
USDCHF,60,20201019,220000,0.91019,0.91037,0.91013,0.91032,0,0
USDCHF,60,20201019,230000,0.91033,0.9105,0.91003,0.9101,0,0
USDCHF,60,20201019,235900,0.90962,0.9108,0.90962,0.91039,0,0
USDCHF,60,20201020,010000,0.91048,0.91055,0.91025,0.91053,0,0
USDCHF,60,20201020,020000,0.91054,0.91073,0.91039,0.91061,0,0
USDCHF,60,20201020,030000,0.91062,0.91071,0.90984,0.90984,0,0
USDCHF,60,20201020,040000,0.90989,0.91063,0.9098,0.91063,0,0
USDCHF,60,20201020,050000,0.91063,0.91093,0.9102,0.91026,0,0
USDCHF,60,20201020,060000,0.91026,0.91027,0.9099,0.90994,0,0
USDCHF,60,20201020,070000,0.90997,0.91002,0.9096,0.90975,0,0
USDCHF,60,20201020,080000,0.90975,0.91002,0.90963,0.90977,0,0
USDCHF,60,20201020,090000,0.90979,0.91044,0.9097,0.91044,0,0
USDCHF,60,20201020,100000,0.91044,0.91099,0.90902,0.90949,0,0
USDCHF,60,20201020,110000,0.90947,0.91021,0.90833,0.90921,0,0
USDCHF,60,20201020,120000,0.90928,0.90935,0.90791,0.908,0,0
USDCHF,60,20201020,130000,0.90803,0.90804,0.90704,0.90743,0,0
USDCHF,60,20201020,140000,0.90744,0.90827,0.90737,0.90801,0,0
USDCHF,60,20201020,150000,0.908,0.90834,0.90741,0.90795,0,0
USDCHF,60,20201020,160000,0.9079,0.90811,0.90723,0.90734,0,0
USDCHF,60,20201020,170000,0.90741,0.90759,0.90555,0.90656,0,0
USDCHF,60,20201020,180000,0.90667,0.90752,0.90651,0.90713,0,0
USDCHF,60,20201020,190000,0.90716,0.90741,0.90669,0.90713,0,0
USDCHF,60,20201020,200000,0.90711,0.90719,0.90643,0.90674,0,0
USDCHF,60,20201020,210000,0.90679,0.90702,0.90641,0.9067,0,0
USDCHF,60,20201020,220000,0.9067,0.90706,0.90665,0.907,0,0
USDCHF,60,20201020,230000,0.90701,0.90721,0.90693,0.90713,0,0
USDCHF,60,20201020,235900,0.90709,0.90745,0.90679,0.90705,0,0
USDCHF,60,20201021,010000,0.90691,0.90704,0.90675,0.9068,0,0
USDCHF,60,20201021,020000,0.90682,0.90707,0.90664,0.90681,0,0
USDCHF,60,20201021,030000,0.90688,0.90689,0.90638,0.90645,0,0
USDCHF,60,20201021,040000,0.90643,0.90665,0.9059,0.90651,0,0
USDCHF,60,20201021,050000,0.90654,0.90661,0.90572,0.90595,0,0
USDCHF,60,20201021,060000,0.90596,0.90639,0.90578,0.90612,0,0
USDCHF,60,20201021,070000,0.90619,0.9062,0.90581,0.9059,0,0
USDCHF,60,20201021,080000,0.90589,0.90628,0.90574,0.90606,0,0
USDCHF,60,20201021,090000,0.90605,0.90605,0.90437,0.90477,0,0
USDCHF,60,20201021,100000,0.90473,0.9054,0.90352,0.90359,0,0
USDCHF,60,20201021,110000,0.90359,0.90475,0.90328,0.90442,0,0
USDCHF,60,20201021,120000,0.90443,0.90505,0.90401,0.90457,0,0
USDCHF,60,20201021,130000,0.90458,0.9048,0.90328,0.90362,0,0
USDCHF,60,20201021,140000,0.90359,0.90452,0.90335,0.90408,0,0
USDCHF,60,20201021,150000,0.90407,0.90438,0.90328,0.90373,0,0
USDCHF,60,20201021,160000,0.90372,0.90513,0.90352,0.90442,0,0
USDCHF,60,20201021,170000,0.90442,0.9048,0.90307,0.90352,0,0
USDCHF,60,20201021,180000,0.9035,0.90439,0.90318,0.90418,0,0
USDCHF,60,20201021,190000,0.90417,0.90452,0.90362,0.90419,0,0
USDCHF,60,20201021,200000,0.9042,0.90463,0.90413,0.90447,0,0
USDCHF,60,20201021,210000,0.90446,0.9049,0.90429,0.9047,0,0
USDCHF,60,20201021,220000,0.9047,0.9052,0.90463,0.9052,0,0
USDCHF,60,20201021,230000,0.90522,0.90567,0.90507,0.90534,0,0
USDCHF,60,20201021,235900,0.90535,0.90566,0.90432,0.90485,0,0
USDCHF,60,20201022,010000,0.90482,0.90552,0.90479,0.90551,0,0
USDCHF,60,20201022,020000,0.90552,0.90599,0.90551,0.90595,0,0
USDCHF,60,20201022,030000,0.90596,0.90664,0.90595,0.90651,0,0
USDCHF,60,20201022,040000,0.90651,0.90668,0.90615,0.90666,0,0
USDCHF,60,20201022,050000,0.90666,0.90708,0.90665,0.90691,0,0
USDCHF,60,20201022,060000,0.90691,0.90703,0.9068,0.9069,0,0
USDCHF,60,20201022,070000,0.9069,0.90695,0.9064,0.90647,0,0
USDCHF,60,20201022,080000,0.90647,0.90667,0.90614,0.90618,0,0
USDCHF,60,20201022,090000,0.90616,0.90624,0.90574,0.90597,0,0
USDCHF,60,20201022,100000,0.90609,0.90675,0.90542,0.90614,0,0
USDCHF,60,20201022,110000,0.90616,0.90716,0.90612,0.90691,0,0
USDCHF,60,20201022,120000,0.90683,0.90753,0.90642,0.90695,0,0
USDCHF,60,20201022,130000,0.90695,0.90767,0.90654,0.90766,0,0
USDCHF,60,20201022,140000,0.90765,0.90802,0.90715,0.90716,0,0
USDCHF,60,20201022,150000,0.90713,0.90762,0.90654,0.90664,0,0
USDCHF,60,20201022,160000,0.9066,0.9073,0.90624,0.9073,0,0
USDCHF,60,20201022,170000,0.90725,0.90769,0.90671,0.90688,0,0
USDCHF,60,20201022,180000,0.90693,0.90747,0.90672,0.90746,0,0
USDCHF,60,20201022,190000,0.90745,0.90761,0.90714,0.90727,0,0
USDCHF,60,20201022,200000,0.90728,0.90736,0.90672,0.90715,0,0
USDCHF,60,20201022,210000,0.90715,0.90743,0.90706,0.9073,0,0
USDCHF,60,20201022,220000,0.90729,0.9074,0.90703,0.90738,0,0
USDCHF,60,20201022,230000,0.90738,0.90763,0.90716,0.90721,0,0
USDCHF,60,20201022,235900,0.90685,0.90738,0.90685,0.90736,0,0
USDCHF,60,20201023,010000,0.90736,0.9075,0.90715,0.90718,0,0
USDCHF,60,20201023,020000,0.90719,0.90768,0.9071,0.90765,0,0
USDCHF,60,20201023,030000,0.90766,0.90922,0.90766,0.90797,0,0
USDCHF,60,20201023,040000,0.90797,0.90818,0.9071,0.9071,0,0
USDCHF,60,20201023,050000,0.90709,0.90761,0.90709,0.90727,0,0
USDCHF,60,20201023,060000,0.90727,0.9077,0.90723,0.90756,0,0
USDCHF,60,20201023,070000,0.90756,0.908,0.90753,0.9076,0,0
USDCHF,60,20201023,080000,0.9076,0.9079,0.90742,0.90742,0,0
USDCHF,60,20201023,090000,0.90742,0.90817,0.90737,0.90747,0,0
USDCHF,60,20201023,100000,0.90745,0.90775,0.90595,0.9062,0,0
USDCHF,60,20201023,110000,0.90621,0.90623,0.90454,0.90474,0,0
USDCHF,60,20201023,120000,0.90476,0.90499,0.90404,0.90445,0,0
USDCHF,60,20201023,130000,0.90445,0.9049,0.90409,0.90435,0,0
USDCHF,60,20201023,140000,0.90435,0.90507,0.90423,0.90475,0,0
USDCHF,60,20201023,150000,0.90477,0.90477,0.90345,0.90377,0,0
USDCHF,60,20201023,160000,0.90376,0.90504,0.90347,0.90488,0,0
USDCHF,60,20201023,170000,0.90485,0.90706,0.90485,0.90637,0,0
USDCHF,60,20201023,180000,0.90631,0.90645,0.90561,0.90561,0,0
USDCHF,60,20201023,190000,0.90561,0.9063,0.90533,0.90533,0,0
USDCHF,60,20201023,200000,0.90531,0.90537,0.90448,0.90469,0,0
USDCHF,60,20201023,210000,0.90468,0.90475,0.90426,0.90471,0,0
USDCHF,60,20201023,220000,0.90473,0.9048,0.9041,0.9041,0,0
USDCHF,60,20201023,230000,0.9041,0.9041,0.90398,0.90398,0,0
USDCHF,60,20201026,010000,0.90503,0.90514,0.90462,0.90462,0,0
USDCHF,60,20201026,020000,0.90466,0.90472,0.90433,0.90469,0,0
USDCHF,60,20201026,030000,0.90468,0.90525,0.90436,0.90484,0,0
USDCHF,60,20201026,040000,0.90483,0.90494,0.9045,0.90488,0,0
USDCHF,60,20201026,050000,0.90489,0.90528,0.90473,0.90504,0,0
USDCHF,60,20201026,060000,0.90504,0.90515,0.90484,0.90507,0,0
USDCHF,60,20201026,070000,0.90506,0.90528,0.90485,0.90513,0,0
USDCHF,60,20201026,080000,0.90512,0.90534,0.90492,0.90519,0,0
USDCHF,60,20201026,090000,0.90518,0.90562,0.90447,0.90519,0,0
USDCHF,60,20201026,100000,0.90521,0.9069,0.90503,0.90668,0,0
USDCHF,60,20201026,110000,0.90666,0.90758,0.90632,0.90698,0,0
USDCHF,60,20201026,120000,0.90698,0.90794,0.90638,0.90643,0,0
USDCHF,60,20201026,130000,0.90643,0.90698,0.90621,0.90679,0,0
USDCHF,60,20201026,140000,0.90679,0.90782,0.90649,0.90731,0,0
USDCHF,60,20201026,150000,0.90731,0.90744,0.90663,0.90716,0,0
USDCHF,60,20201026,160000,0.90715,0.90777,0.90687,0.90734,0,0
USDCHF,60,20201026,170000,0.90739,0.90798,0.90691,0.90738,0,0
USDCHF,60,20201026,180000,0.90741,0.90748,0.90686,0.90693,0,0
USDCHF,60,20201026,190000,0.90693,0.90765,0.9066,0.90719,0,0
USDCHF,60,20201026,200000,0.90716,0.90762,0.90715,0.90739,0,0
USDCHF,60,20201026,210000,0.90743,0.90804,0.90714,0.90802,0,0
USDCHF,60,20201026,220000,0.90803,0.90804,0.90768,0.90783,0,0
USDCHF,60,20201026,230000,0.90783,0.90805,0.9062,0.90768,0,0
USDCHF,60,20201026,235900,0.90794,0.90824,0.90763,0.9082,0,0
USDCHF,60,20201027,010000,0.90824,0.90824,0.90797,0.90807,0,0
USDCHF,60,20201027,020000,0.90812,0.90812,0.90718,0.90719,0,0
USDCHF,60,20201027,030000,0.90715,0.9074,0.90698,0.90717,0,0
USDCHF,60,20201027,040000,0.90716,0.90716,0.90641,0.90676,0,0
USDCHF,60,20201027,050000,0.90681,0.90725,0.90678,0.90697,0,0
USDCHF,60,20201027,060000,0.90697,0.90697,0.90664,0.90682,0,0
USDCHF,60,20201027,070000,0.90681,0.90681,0.90631,0.90632,0,0
USDCHF,60,20201027,080000,0.90634,0.9068,0.90618,0.9067,0,0
USDCHF,60,20201027,090000,0.9067,0.90771,0.9067,0.9077,0,0
USDCHF,60,20201027,100000,0.9077,0.90863,0.90714,0.9082,0,0
USDCHF,60,20201027,110000,0.9082,0.90942,0.90801,0.90919,0,0
USDCHF,60,20201027,120000,0.90921,0.90978,0.90895,0.90923,0,0
USDCHF,60,20201027,130000,0.90933,0.90964,0.90781,0.90796,0,0
USDCHF,60,20201027,140000,0.90796,0.90796,0.90732,0.90735,0,0
USDCHF,60,20201027,150000,0.90737,0.90745,0.90656,0.9066,0,0
USDCHF,60,20201027,160000,0.90664,0.90782,0.90641,0.907,0,0
USDCHF,60,20201027,170000,0.90701,0.90781,0.90623,0.90662,0,0
USDCHF,60,20201027,180000,0.90662,0.90703,0.90619,0.90663,0,0
USDCHF,60,20201027,190000,0.90663,0.90681,0.90641,0.90672,0,0
USDCHF,60,20201027,200000,0.90672,0.90755,0.90654,0.90755,0,0
USDCHF,60,20201027,210000,0.90762,0.90796,0.90735,0.90794,0,0
USDCHF,60,20201027,220000,0.90794,0.90883,0.90753,0.90873,0,0
USDCHF,60,20201027,230000,0.90865,0.90927,0.90858,0.90908,0,0
USDCHF,60,20201027,235900,0.90923,0.90995,0.90905,0.90936,0,0
USDCHF,60,20201028,010000,0.90932,0.90947,0.90891,0.90898,0,0
USDCHF,60,20201028,020000,0.90898,0.90955,0.90885,0.90919,0,0
USDCHF,60,20201028,030000,0.90919,0.90939,0.90873,0.90912,0,0
USDCHF,60,20201028,040000,0.90918,0.90925,0.90877,0.90901,0,0
USDCHF,60,20201028,050000,0.90904,0.90907,0.90852,0.90884,0,0
USDCHF,60,20201028,060000,0.90884,0.90921,0.90884,0.90905,0,0
USDCHF,60,20201028,070000,0.90905,0.90921,0.90875,0.90895,0,0
USDCHF,60,20201028,080000,0.90895,0.91024,0.90894,0.91008,0,0
USDCHF,60,20201028,090000,0.91007,0.91057,0.90957,0.91045,0,0
USDCHF,60,20201028,100000,0.91044,0.91186,0.91043,0.91047,0,0
USDCHF,60,20201028,110000,0.91048,0.91218,0.91048,0.91185,0,0
USDCHF,60,20201028,120000,0.91184,0.91214,0.91112,0.91175,0,0
USDCHF,60,20201028,130000,0.91176,0.91211,0.91075,0.91153,0,0
USDCHF,60,20201028,140000,0.91152,0.91276,0.91127,0.91198,0,0
USDCHF,60,20201028,150000,0.91198,0.9123,0.91059,0.91125,0,0
USDCHF,60,20201028,160000,0.91122,0.91144,0.90984,0.91057,0,0
USDCHF,60,20201028,170000,0.91054,0.91107,0.90965,0.90974,0,0
USDCHF,60,20201028,180000,0.90973,0.91026,0.90916,0.9097,0,0
USDCHF,60,20201028,190000,0.9097,0.91014,0.9095,0.90981,0,0
USDCHF,60,20201028,200000,0.90982,0.90996,0.90951,0.90993,0,0
USDCHF,60,20201028,210000,0.91001,0.91054,0.90978,0.91032,0,0
USDCHF,60,20201028,220000,0.91031,0.91054,0.91021,0.91048,0,0
USDCHF,60,20201028,230000,0.91047,0.91085,0.9103,0.91054,0,0
USDCHF,60,20201028,235900,0.91032,0.91039,0.91004,0.91039,0,0
USDCHF,60,20201029,010000,0.91039,0.91087,0.91039,0.91076,0,0
USDCHF,60,20201029,020000,0.91076,0.911,0.9101,0.91046,0,0
USDCHF,60,20201029,030000,0.91047,0.91083,0.91022,0.91028,0,0
USDCHF,60,20201029,040000,0.91027,0.91055,0.9101,0.91027,0,0
USDCHF,60,20201029,050000,0.91027,0.91043,0.90959,0.90965,0,0
USDCHF,60,20201029,060000,0.90965,0.90967,0.90906,0.90938,0,0
USDCHF,60,20201029,070000,0.90934,0.90977,0.90925,0.90927,0,0
USDCHF,60,20201029,080000,0.90926,0.90947,0.90893,0.90931,0,0
USDCHF,60,20201029,090000,0.9093,0.91121,0.90919,0.91115,0,0
USDCHF,60,20201029,100000,0.9111,0.9119,0.91074,0.91105,0,0
USDCHF,60,20201029,110000,0.91103,0.91199,0.91039,0.91188,0,0
USDCHF,60,20201029,120000,0.91187,0.91242,0.91078,0.91167,0,0
USDCHF,60,20201029,130000,0.91167,0.91276,0.91138,0.91255,0,0
USDCHF,60,20201029,140000,0.91249,0.91342,0.91201,0.91287,0,0
USDCHF,60,20201029,150000,0.91286,0.91432,0.91226,0.91376,0,0
USDCHF,60,20201029,160000,0.91378,0.91524,0.9136,0.91481,0,0
USDCHF,60,20201029,170000,0.91481,0.91715,0.91468,0.91707,0,0
USDCHF,60,20201029,180000,0.91702,0.91704,0.91603,0.91665,0,0
USDCHF,60,20201029,190000,0.91666,0.91728,0.91657,0.91676,0,0
USDCHF,60,20201029,200000,0.91676,0.91686,0.91574,0.91615,0,0
USDCHF,60,20201029,210000,0.91606,0.91608,0.91525,0.91549,0,0
USDCHF,60,20201029,220000,0.91553,0.9161,0.91539,0.91589,0,0
USDCHF,60,20201029,230000,0.91569,0.91589,0.91482,0.91568,0,0
USDCHF,60,20201029,235900,0.91562,0.9162,0.91558,0.91596,0,0
USDCHF,60,20201030,010000,0.91597,0.9161,0.91533,0.91536,0,0
USDCHF,60,20201030,020000,0.91538,0.91589,0.9152,0.91527,0,0
USDCHF,60,20201030,030000,0.91526,0.91546,0.91455,0.91458,0,0
USDCHF,60,20201030,040000,0.91461,0.91484,0.91431,0.91455,0,0
USDCHF,60,20201030,050000,0.91455,0.91467,0.91383,0.91407,0,0
USDCHF,60,20201030,060000,0.91405,0.91463,0.91405,0.91463,0,0
USDCHF,60,20201030,070000,0.91458,0.91478,0.914,0.91421,0,0
USDCHF,60,20201030,080000,0.91421,0.91482,0.91411,0.91444,0,0
USDCHF,60,20201030,090000,0.91452,0.91546,0.91446,0.91502,0,0
USDCHF,60,20201030,100000,0.91498,0.91656,0.91436,0.91617,0,0
USDCHF,60,20201030,110000,0.91622,0.91644,0.91515,0.916,0,0
USDCHF,60,20201030,120000,0.91605,0.91671,0.91569,0.91575,0,0
USDCHF,60,20201030,130000,0.9158,0.91688,0.91555,0.91649,0,0
USDCHF,60,20201030,140000,0.91651,0.91651,0.91434,0.91442,0,0
USDCHF,60,20201030,150000,0.91449,0.91558,0.9141,0.91517,0,0
USDCHF,60,20201030,160000,0.91515,0.91595,0.91498,0.91563,0,0
USDCHF,60,20201030,170000,0.91566,0.91689,0.91505,0.91654,0,0
USDCHF,60,20201030,180000,0.91663,0.9167,0.916,0.91617,0,0
USDCHF,60,20201030,190000,0.91617,0.9171,0.91617,0.91701,0,0
USDCHF,60,20201030,200000,0.91704,0.91729,0.9168,0.91718,0,0
USDCHF,60,20201030,210000,0.91713,0.91718,0.91659,0.91709,0,0
USDCHF,60,20201030,220000,0.91704,0.91721,0.91659,0.91686,0,0
USDCHF,60,20201030,230000,0.91689,0.91697,0.91686,0.91693,0,0
USDCHF,60,20201102,010000,0.91684,0.91734,0.91678,0.91724,0,0
USDCHF,60,20201102,020000,0.91723,0.91746,0.91698,0.91731,0,0
USDCHF,60,20201102,030000,0.91731,0.91741,0.91676,0.91709,0,0
USDCHF,60,20201102,040000,0.91709,0.91726,0.91665,0.91683,0,0
USDCHF,60,20201102,050000,0.91683,0.91719,0.91681,0.91717,0,0
USDCHF,60,20201102,060000,0.91718,0.91782,0.91717,0.91774,0,0
USDCHF,60,20201102,070000,0.91774,0.91774,0.91721,0.91734,0,0
USDCHF,60,20201102,080000,0.91734,0.91747,0.91689,0.91696,0,0
USDCHF,60,20201102,090000,0.91696,0.91808,0.91677,0.91793,0,0
USDCHF,60,20201102,100000,0.91791,0.91878,0.91731,0.91812,0,0
USDCHF,60,20201102,110000,0.91812,0.91816,0.91703,0.91731,0,0
USDCHF,60,20201102,120000,0.91732,0.91822,0.91687,0.91751,0,0
USDCHF,60,20201102,130000,0.91749,0.91792,0.91713,0.91742,0,0
USDCHF,60,20201102,140000,0.91743,0.91868,0.9173,0.91835,0,0
USDCHF,60,20201102,150000,0.91835,0.91921,0.91772,0.91887,0,0
USDCHF,60,20201102,160000,0.91887,0.91974,0.91884,0.91949,0,0
USDCHF,60,20201102,170000,0.9195,0.92032,0.91918,0.91951,0,0
USDCHF,60,20201102,180000,0.9195,0.92059,0.91928,0.92001,0,0
USDCHF,60,20201102,190000,0.92001,0.92075,0.91999,0.92029,0,0
USDCHF,60,20201102,200000,0.92029,0.92056,0.92014,0.92023,0,0
USDCHF,60,20201102,210000,0.92023,0.9203,0.91951,0.9201,0,0
USDCHF,60,20201102,220000,0.92011,0.92011,0.91921,0.91936,0,0
USDCHF,60,20201102,230000,0.91934,0.91947,0.91909,0.91928,0,0
USDCHF,60,20201102,235900,0.9188,0.91901,0.91838,0.91866,0,0
USDCHF,60,20201103,010000,0.91869,0.91906,0.91868,0.91887,0,0
USDCHF,60,20201103,020000,0.91888,0.91917,0.91862,0.91909,0,0
USDCHF,60,20201103,030000,0.91906,0.91918,0.91859,0.91865,0,0
USDCHF,60,20201103,040000,0.91864,0.91893,0.91852,0.91855,0,0
USDCHF,60,20201103,050000,0.91855,0.91885,0.91825,0.91841,0,0
USDCHF,60,20201103,060000,0.91841,0.91876,0.9183,0.91873,0,0
USDCHF,60,20201103,070000,0.91873,0.91874,0.91804,0.91813,0,0
USDCHF,60,20201103,080000,0.91813,0.91827,0.91763,0.91791,0,0
USDCHF,60,20201103,090000,0.91789,0.91823,0.91755,0.91771,0,0
USDCHF,60,20201103,100000,0.91787,0.91806,0.9167,0.91686,0,0
USDCHF,60,20201103,110000,0.91681,0.91707,0.91548,0.91556,0,0
USDCHF,60,20201103,120000,0.91554,0.91623,0.9155,0.91595,0,0
USDCHF,60,20201103,130000,0.91595,0.91599,0.91435,0.91482,0,0
USDCHF,60,20201103,140000,0.91478,0.91513,0.91443,0.91513,0,0
USDCHF,60,20201103,150000,0.9151,0.91538,0.91418,0.91536,0,0
USDCHF,60,20201103,160000,0.91538,0.91538,0.91403,0.91447,0,0
USDCHF,60,20201103,170000,0.91446,0.91446,0.91194,0.91248,0,0
USDCHF,60,20201103,180000,0.91242,0.9129,0.91183,0.9127,0,0
USDCHF,60,20201103,190000,0.91265,0.91302,0.91209,0.91284,0,0
USDCHF,60,20201103,200000,0.91281,0.91305,0.91261,0.91305,0,0
USDCHF,60,20201103,210000,0.91305,0.91334,0.91254,0.91255,0,0
USDCHF,60,20201103,220000,0.91256,0.91331,0.91256,0.91283,0,0
USDCHF,60,20201103,230000,0.91283,0.91294,0.9117,0.91223,0,0
USDCHF,60,20201103,235900,0.91313,0.91313,0.91218,0.91225,0,0
