<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GC.F,60,20200925,080000,1876.25,1876.7,1870.55,1870.55,0,0
GC.F,60,20200925,090000,1870.55,1877.45,1870.1,1877.15,0,0
GC.F,60,20200925,100000,1877.15,1879,1872.75,1877,0,0
GC.F,60,20200925,110000,1877,1877.35,1872.75,1874.6,0,0
GC.F,60,20200925,120000,1874.6,1876.05,1867.6,1869.2,0,0
GC.F,60,20200925,130000,1869.2,1869.3,1856.8,1857.65,0,0
GC.F,60,20200925,140000,1857.65,1863.1,1855.65,1861.45,0,0
GC.F,60,20200925,150000,1861.45,1864.7,1857.65,1862.8,0,0
GC.F,60,20200925,160000,1862.8,1867.15,1859.8,1866.6,0,0
GC.F,60,20200925,170000,1866.6,1868.6,1855.65,1865.55,0,0
GC.F,60,20200925,180000,1865.55,1869.25,1862.45,1862.85,0,0
GC.F,60,20200925,190000,1862.85,1865.7,1861.05,1865.3,0,0
GC.F,60,20200925,200000,1865.3,1868.6,1863.8,1867.9,0,0
GC.F,60,20200925,210000,1867.9,1869.85,1867.05,1868.15,0,0
GC.F,60,20200925,220000,1868.15,1870.4,1865.6,1866.4,0,0
GC.F,60,20200925,230000,1866.4,1866.8,1862.8,1864.15,0,0
GC.F,60,20200925,235900,1864.15,1864.15,1864.15,1864.15,0,0
GC.F,60,20200928,010000,1865.05,1868.95,1864.8,1868,0,0
GC.F,60,20200928,020000,1868,1868,1864.95,1865.15,0,0
GC.F,60,20200928,030000,1865.15,1865.85,1862.4,1862.9,0,0
GC.F,60,20200928,040000,1862.9,1865.65,1860.9,1864.9,0,0
GC.F,60,20200928,050000,1864.9,1865.85,1863.05,1864.2,0,0
GC.F,60,20200928,060000,1864.2,1865.3,1863.05,1864.25,0,0
GC.F,60,20200928,070000,1864.25,1866.95,1864.15,1864.85,0,0
GC.F,60,20200928,080000,1864.85,1865.05,1858.95,1859.6,0,0
GC.F,60,20200928,090000,1859.6,1863.1,1858.35,1861.8,0,0
GC.F,60,20200928,100000,1861.8,1864.65,1860.85,1861.15,0,0
GC.F,60,20200928,110000,1861.15,1861.55,1852.65,1854.95,0,0
GC.F,60,20200928,120000,1854.95,1857.25,1852.85,1854.35,0,0
GC.F,60,20200928,130000,1854.35,1864.9,1853.75,1861.05,0,0
GC.F,60,20200928,140000,1861.05,1869.25,1859.4,1869.15,0,0
GC.F,60,20200928,150000,1869.15,1876.65,1866.55,1872.15,0,0
GC.F,60,20200928,160000,1872.15,1881.05,1869.65,1870.85,0,0
GC.F,60,20200928,170000,1870.85,1877.05,1868.8,1869.9,0,0
GC.F,60,20200928,180000,1869.9,1877.5,1869.9,1877.25,0,0
GC.F,60,20200928,190000,1877.25,1880.9,1876.95,1879.25,0,0
GC.F,60,20200928,200000,1879.25,1885.15,1879.25,1883.25,0,0
GC.F,60,20200928,210000,1883.25,1888.1,1883.05,1887.05,0,0
GC.F,60,20200928,220000,1887.05,1887.55,1882.65,1885.4,0,0
GC.F,60,20200928,230000,1885.4,1887.65,1885.4,1886.25,0,0
GC.F,60,20200928,235900,1886.25,1886.65,1886.1,1886.1,0,0
GC.F,60,20200929,010000,1886.35,1887.5,1883.7,1885.1,0,0
GC.F,60,20200929,020000,1885.15,1888.5,1885.15,1887.45,0,0
GC.F,60,20200929,030000,1887.45,1891.1,1886.7,1888.25,0,0
GC.F,60,20200929,040000,1888.25,1892.35,1885.95,1890.15,0,0
GC.F,60,20200929,050000,1890.15,1892.1,1888.2,1888.85,0,0
GC.F,60,20200929,060000,1888.85,1889.5,1887.15,1888.05,0,0
GC.F,60,20200929,070000,1888.05,1889.15,1885.4,1886.5,0,0
GC.F,60,20200929,080000,1886.5,1886.75,1880.9,1883.85,0,0
GC.F,60,20200929,090000,1883.85,1889,1882.75,1888.8,0,0
GC.F,60,20200929,100000,1888.8,1889.45,1884.15,1888.5,0,0
GC.F,60,20200929,110000,1888.5,1888.5,1885.7,1886.9,0,0
GC.F,60,20200929,120000,1886.85,1891.4,1886.5,1891.1,0,0
GC.F,60,20200929,130000,1891.1,1891.1,1886.8,1890.5,0,0
GC.F,60,20200929,140000,1890.5,1895.4,1890.35,1891.8,0,0
GC.F,60,20200929,150000,1891.8,1891.8,1882.25,1889.15,0,0
GC.F,60,20200929,160000,1889.1,1894.35,1886.5,1891.6,0,0
GC.F,60,20200929,170000,1891.6,1897.45,1889.75,1891.95,0,0
GC.F,60,20200929,180000,1891.95,1898.55,1890.25,1895.8,0,0
GC.F,60,20200929,190000,1895.8,1901.55,1894.95,1901.45,0,0
GC.F,60,20200929,200000,1901.45,1904.75,1899.85,1902.65,0,0
GC.F,60,20200929,210000,1902.65,1903.4,1901.5,1902.05,0,0
GC.F,60,20200929,220000,1902.05,1902.5,1899.75,1902.25,0,0
GC.F,60,20200929,230000,1902.25,1903.65,1901.6,1902.35,0,0
GC.F,60,20200929,235900,1902.35,1903.05,1902.35,1903,0,0
GC.F,60,20200930,010000,1903.1,1904.2,1902.5,1903.55,0,0
GC.F,60,20200930,020000,1903.55,1904.6,1902.1,1902.1,0,0
GC.F,60,20200930,030000,1902.1,1902.2,1899.5,1900,0,0
GC.F,60,20200930,040000,1900,1902.9,1898.35,1899.75,0,0
GC.F,60,20200930,050000,1899.75,1901.85,1898.25,1898.25,0,0
GC.F,60,20200930,060000,1898.25,1898.55,1892.95,1894.75,0,0
GC.F,60,20200930,070000,1894.75,1896.6,1892.95,1896.15,0,0
GC.F,60,20200930,080000,1895.95,1897.85,1893.45,1893.5,0,0
GC.F,60,20200930,090000,1893.5,1894.95,1889.35,1894.1,0,0
GC.F,60,20200930,100000,1894.1,1894.75,1888.75,1892.55,0,0
GC.F,60,20200930,110000,1892.55,1893.75,1887.25,1888.35,0,0
GC.F,60,20200930,120000,1888.35,1889.8,1886.2,1889.8,0,0
GC.F,60,20200930,130000,1889.8,1892.95,1887.25,1890.95,0,0
GC.F,60,20200930,140000,1890.95,1892.15,1888.25,1889.05,0,0
GC.F,60,20200930,150000,1889.05,1906.05,1887.3,1901.75,0,0
GC.F,60,20200930,160000,1901.75,1902.35,1886.15,1890.25,0,0
GC.F,60,20200930,170000,1890.25,1897.55,1888.55,1897.55,0,0
GC.F,60,20200930,180000,1897.55,1907.95,1896.45,1901.05,0,0
GC.F,60,20200930,190000,1901.2,1903.4,1898.4,1903.4,0,0
GC.F,60,20200930,200000,1903.4,1903.4,1892.8,1898.05,0,0
GC.F,60,20200930,210000,1898.05,1900.15,1892.8,1895.65,0,0
GC.F,60,20200930,220000,1895.65,1895.85,1890.75,1891.45,0,0
GC.F,60,20200930,230000,1891.45,1893,1889.6,1890.6,0,0
GC.F,60,20200930,235900,1890.6,1890.9,1890.6,1890.9,0,0
GC.F,60,20201001,010000,1891.25,1894.1,1891.25,1894.1,0,0
GC.F,60,20201001,020000,1894.1,1894.1,1892.3,1893.55,0,0
GC.F,60,20201001,030000,1893.55,1893.75,1890.25,1890.5,0,0
GC.F,60,20201001,040000,1890.5,1896.85,1890.5,1893.4,0,0
GC.F,60,20201001,050000,1893.4,1897.75,1893.4,1897.75,0,0
GC.F,60,20201001,060000,1897.75,1898,1896.3,1897.4,0,0
GC.F,60,20201001,070000,1897.4,1900.7,1896.95,1900.05,0,0
GC.F,60,20201001,080000,1900.05,1900.25,1897.95,1898.45,0,0
GC.F,60,20201001,090000,1898.45,1904.35,1898.45,1902.15,0,0
GC.F,60,20201001,100000,1902.15,1905.15,1900.15,1902.55,0,0
GC.F,60,20201001,110000,1902.55,1902.8,1898.65,1899.85,0,0
GC.F,60,20201001,120000,1899.85,1903.3,1898.6,1903,0,0
GC.F,60,20201001,130000,1903,1903.45,1900.35,1901.5,0,0
GC.F,60,20201001,140000,1901.5,1907.45,1900.45,1905.65,0,0
GC.F,60,20201001,150000,1905.65,1914.95,1902.55,1909.55,0,0
GC.F,60,20201001,160000,1909.55,1912.25,1906.05,1907.85,0,0
GC.F,60,20201001,170000,1908.15,1910.9,1902.2,1909.8,0,0
GC.F,60,20201001,180000,1909.8,1917.75,1909.8,1916.75,0,0
GC.F,60,20201001,190000,1916.75,1917.15,1912.4,1914.3,0,0
GC.F,60,20201001,200000,1914.3,1917.25,1912.1,1912.1,0,0
GC.F,60,20201001,210000,1912.1,1915.8,1910.3,1915.55,0,0
GC.F,60,20201001,220000,1915.55,1916.35,1909.8,1909.8,0,0
GC.F,60,20201001,230000,1909.8,1912.45,1909.8,1911.75,0,0
GC.F,60,20201001,235900,1911.75,1911.75,1911.1,1911.7,0,0
GC.F,60,20201002,010000,1911,1913.5,1910.3,1911.6,0,0
GC.F,60,20201002,020000,1911.6,1911.65,1909.05,1909.6,0,0
GC.F,60,20201002,030000,1909.6,1909.7,1905.65,1906.1,0,0
GC.F,60,20201002,040000,1906.1,1907.05,1902.85,1903.15,0,0
GC.F,60,20201002,050000,1903.15,1903.55,1896.65,1898.45,0,0
GC.F,60,20201002,060000,1898.45,1900.75,1897.3,1899.8,0,0
GC.F,60,20201002,070000,1899.8,1901.05,1895.8,1895.8,0,0
GC.F,60,20201002,080000,1895.8,1914.8,1895.4,1911.2,0,0
GC.F,60,20201002,090000,1911.2,1923.4,1911.2,1919.2,0,0
GC.F,60,20201002,100000,1919.2,1921.3,1913.3,1915.5,0,0
GC.F,60,20201002,110000,1915.5,1918.4,1911.05,1911.35,0,0
GC.F,60,20201002,120000,1911.35,1916.35,1911.15,1913.65,0,0
GC.F,60,20201002,130000,1913.65,1915.6,1912.25,1914.65,0,0
GC.F,60,20201002,140000,1914.65,1915.9,1912.35,1913.8,0,0
GC.F,60,20201002,150000,1913.8,1917.5,1911.4,1917.5,0,0
GC.F,60,20201002,160000,1917.5,1917.5,1903.3,1908.05,0,0
GC.F,60,20201002,170000,1908.05,1912.55,1906.4,1910.05,0,0
GC.F,60,20201002,180000,1910.05,1915.1,1905.4,1906.1,0,0
GC.F,60,20201002,190000,1906.1,1910.9,1904.05,1906.85,0,0
GC.F,60,20201002,200000,1906.85,1908.5,1903.95,1905.8,0,0
GC.F,60,20201002,210000,1905.8,1909.25,1905.7,1909,0,0
GC.F,60,20201002,220000,1909,1910,1907.25,1907.25,0,0
GC.F,60,20201002,230000,1907.25,1907.25,1903,1904.7,0,0
GC.F,60,20201002,235900,1904.7,1904.7,1904,1904,0,0
GC.F,60,20201005,010000,1907.4,1908.95,1902.75,1905.2,0,0
GC.F,60,20201005,020000,1905.2,1909.1,1904.4,1907.85,0,0
GC.F,60,20201005,030000,1907.85,1908,1904.25,1906.15,0,0
GC.F,60,20201005,040000,1906.15,1906.15,1903.2,1906.1,0,0
GC.F,60,20201005,050000,1906.1,1906.35,1902.9,1904.2,0,0
GC.F,60,20201005,060000,1904.2,1904.2,1896.8,1897.45,0,0
GC.F,60,20201005,070000,1897.45,1898.9,1896.1,1897.65,0,0
GC.F,60,20201005,080000,1897.65,1899.85,1897,1899.55,0,0
GC.F,60,20201005,090000,1899.55,1899.55,1896.15,1897.85,0,0
GC.F,60,20201005,100000,1897.85,1898.15,1891.55,1896.9,0,0
GC.F,60,20201005,110000,1897.1,1902.8,1896.2,1902.55,0,0
GC.F,60,20201005,120000,1902.55,1906.25,1901.95,1905.65,0,0
GC.F,60,20201005,130000,1905.65,1905.65,1902.55,1904.9,0,0
GC.F,60,20201005,140000,1904.9,1907.85,1903.2,1907.25,0,0
GC.F,60,20201005,150000,1907.25,1913.45,1907,1911.9,0,0
GC.F,60,20201005,160000,1911.9,1916,1911.2,1914.9,0,0
GC.F,60,20201005,170000,1914.9,1924.5,1914.9,1922.9,0,0
GC.F,60,20201005,180000,1922.9,1923.1,1917.9,1918.9,0,0
GC.F,60,20201005,190000,1918.9,1922.35,1917.1,1921.75,0,0
GC.F,60,20201005,200000,1921.75,1921.75,1919.05,1920.65,0,0
GC.F,60,20201005,210000,1920.65,1920.65,1918.15,1918.9,0,0
GC.F,60,20201005,220000,1918.9,1919.3,1916.65,1917,0,0
GC.F,60,20201005,230000,1917,1919.8,1916.55,1918.7,0,0
GC.F,60,20201005,235900,1918.7,1918.7,1918.5,1918.6,0,0
GC.F,60,20201006,010000,1918,1918.15,1916.7,1917.7,0,0
GC.F,60,20201006,020000,1917.7,1919.05,1916.7,1918.1,0,0
GC.F,60,20201006,030000,1918.1,1919.85,1917.2,1919.85,0,0
GC.F,60,20201006,040000,1919.85,1920.15,1915.1,1915.85,0,0
GC.F,60,20201006,050000,1915.85,1916.4,1913.5,1915.25,0,0
GC.F,60,20201006,060000,1915.25,1917.45,1914.65,1916.9,0,0
GC.F,60,20201006,070000,1916.9,1917.6,1914.85,1917.2,0,0
GC.F,60,20201006,080000,1917.25,1917.45,1915.1,1915.9,0,0
GC.F,60,20201006,090000,1915.9,1917.1,1914,1916.25,0,0
GC.F,60,20201006,100000,1916.25,1919.85,1913.5,1914.3,0,0
GC.F,60,20201006,110000,1914.3,1915.9,1911.45,1914.45,0,0
GC.F,60,20201006,120000,1914.45,1919.3,1914,1917.75,0,0
GC.F,60,20201006,130000,1917.75,1919.05,1916.6,1918.25,0,0
GC.F,60,20201006,140000,1918.25,1923.6,1917.7,1923.05,0,0
GC.F,60,20201006,150000,1923.05,1924.4,1918.35,1920.45,0,0
GC.F,60,20201006,160000,1920.45,1926.25,1917.35,1919.65,0,0
GC.F,60,20201006,170000,1919.65,1923.45,1915.95,1916.85,0,0
GC.F,60,20201006,180000,1915.95,1917.85,1906.3,1906.3,0,0
GC.F,60,20201006,190000,1906.3,1910.75,1905.1,1908.7,0,0
GC.F,60,20201006,200000,1908.7,1909.5,1903.2,1905.15,0,0
GC.F,60,20201006,210000,1905.15,1911.05,1896.65,1901.05,0,0
GC.F,60,20201006,220000,1901.05,1901.3,1892.1,1892.1,0,0
GC.F,60,20201006,230000,1892.1,1893.05,1878.6,1881.55,0,0
GC.F,60,20201006,235900,1881.55,1881.7,1881.55,1881.7,0,0
GC.F,60,20201007,010000,1882.75,1884.1,1879.1,1879.95,0,0
GC.F,60,20201007,020000,1879.95,1884.7,1879.95,1884.5,0,0
GC.F,60,20201007,030000,1884.45,1885.15,1881.4,1883.35,0,0
GC.F,60,20201007,040000,1883.35,1884.65,1877.35,1883.2,0,0
GC.F,60,20201007,050000,1883.25,1886.1,1882.85,1885,0,0
GC.F,60,20201007,060000,1885,1887.5,1883.65,1887.3,0,0
GC.F,60,20201007,070000,1887.3,1887.8,1885.95,1886.5,0,0
GC.F,60,20201007,080000,1886.5,1890.8,1885.85,1889.8,0,0
GC.F,60,20201007,090000,1889.8,1898.15,1888.9,1898.1,0,0
GC.F,60,20201007,100000,1898.1,1902.25,1893.7,1896.7,0,0
GC.F,60,20201007,110000,1896.7,1898.55,1892.9,1893.55,0,0
GC.F,60,20201007,120000,1893.55,1893.6,1890.15,1891.8,0,0
GC.F,60,20201007,130000,1891.8,1892.75,1889.25,1889.35,0,0
GC.F,60,20201007,140000,1889.35,1892.1,1886.05,1891.95,0,0
GC.F,60,20201007,150000,1891.95,1895.65,1890.05,1893.75,0,0
GC.F,60,20201007,160000,1893.75,1894.4,1886.9,1887,0,0
GC.F,60,20201007,170000,1887,1888.55,1882.15,1886.75,0,0
GC.F,60,20201007,180000,1887.05,1891.95,1886.8,1888.75,0,0
GC.F,60,20201007,190000,1888.75,1890.2,1884.4,1889.4,0,0
GC.F,60,20201007,200000,1889.4,1891.65,1888.35,1888.4,0,0
GC.F,60,20201007,210000,1888.4,1890.75,1888.4,1888.7,0,0
GC.F,60,20201007,220000,1888.7,1890.65,1888.25,1890.65,0,0
GC.F,60,20201007,230000,1890.65,1892.05,1889.65,1890.55,0,0
GC.F,60,20201007,235900,1890.55,1890.55,1890.4,1890.5,0,0
GC.F,60,20201008,010000,1890.85,1891.55,1890.5,1890.75,0,0
GC.F,60,20201008,020000,1890.75,1891.45,1890.05,1890.45,0,0
GC.F,60,20201008,030000,1890.45,1890.45,1887.8,1889.85,0,0
GC.F,60,20201008,040000,1889.85,1891.95,1886.95,1891.8,0,0
GC.F,60,20201008,050000,1891.8,1891.8,1889.15,1890.7,0,0
GC.F,60,20201008,060000,1890.7,1890.8,1886.6,1888.35,0,0
GC.F,60,20201008,070000,1888.2,1889.55,1887.5,1889.1,0,0
GC.F,60,20201008,080000,1889.1,1893.55,1888.95,1892.35,0,0
GC.F,60,20201008,090000,1892.35,1898.55,1890.8,1898.15,0,0
GC.F,60,20201008,100000,1898.15,1899.5,1894.4,1895.05,0,0
GC.F,60,20201008,110000,1895.05,1897.25,1894.55,1896.3,0,0
GC.F,60,20201008,120000,1896.3,1897.25,1894.35,1896.85,0,0
GC.F,60,20201008,130000,1896.85,1898.95,1895.85,1898.15,0,0
GC.F,60,20201008,140000,1898.15,1898.25,1894.5,1896.45,0,0
GC.F,60,20201008,150000,1896.45,1904.75,1895.45,1903.35,0,0
GC.F,60,20201008,160000,1903.35,1905.1,1899.05,1899.1,0,0
GC.F,60,20201008,170000,1899.1,1899.1,1887.5,1890.1,0,0
GC.F,60,20201008,180000,1890.1,1894.15,1890.1,1892.5,0,0
GC.F,60,20201008,190000,1892.5,1894.2,1888.75,1889.4,0,0
GC.F,60,20201008,200000,1889.4,1896.9,1885.55,1896.05,0,0
GC.F,60,20201008,210000,1896.05,1897.35,1894.85,1897.25,0,0
GC.F,60,20201008,220000,1897.25,1898.35,1896.45,1898.25,0,0
GC.F,60,20201008,230000,1898.25,1898.95,1897.3,1898.1,0,0
GC.F,60,20201008,235900,1898.1,1898.3,1898.1,1898.3,0,0
GC.F,60,20201009,010000,1898.85,1901.1,1898.4,1900.75,0,0
GC.F,60,20201009,020000,1900.75,1901.2,1899.45,1899.65,0,0
GC.F,60,20201009,030000,1899.65,1903.95,1899.35,1903.8,0,0
GC.F,60,20201009,040000,1903.8,1911.6,1903.8,1911.35,0,0
GC.F,60,20201009,050000,1911.35,1915.1,1910.5,1915.1,0,0
GC.F,60,20201009,060000,1915.1,1917.35,1914.9,1915.55,0,0
GC.F,60,20201009,070000,1915.55,1916.3,1913.55,1913.55,0,0
GC.F,60,20201009,080000,1913.55,1916.45,1912.65,1912.95,0,0
GC.F,60,20201009,090000,1912.95,1913.05,1910.55,1912.25,0,0
GC.F,60,20201009,100000,1912.25,1918.35,1912.25,1918.05,0,0
GC.F,60,20201009,110000,1918.05,1921.95,1918.05,1920.4,0,0
GC.F,60,20201009,120000,1920.4,1920.75,1917.25,1919.25,0,0
GC.F,60,20201009,130000,1919.25,1923.65,1918.35,1921.55,0,0
GC.F,60,20201009,140000,1921.5,1923.1,1918.25,1918.45,0,0
GC.F,60,20201009,150000,1918.45,1927.4,1918.45,1926.65,0,0
GC.F,60,20201009,160000,1926.65,1930.15,1922.05,1929.3,0,0
GC.F,60,20201009,170000,1929.3,1935.4,1928.75,1932.05,0,0
GC.F,60,20201009,180000,1932.05,1933.6,1925.45,1925.6,0,0
GC.F,60,20201009,190000,1925.6,1931.3,1925.1,1929.35,0,0
GC.F,60,20201009,200000,1929.35,1931.15,1926.05,1930.45,0,0
GC.F,60,20201009,210000,1930.45,1935.7,1930.15,1934.55,0,0
GC.F,60,20201009,220000,1934.55,1934.7,1932.25,1934.7,0,0
GC.F,60,20201009,230000,1934.7,1936.6,1933.55,1936.3,0,0
GC.F,60,20201009,235900,1936.3,1936.4,1936.3,1936.4,0,0
GC.F,60,20201012,010000,1933.5,1936.9,1932.6,1935.15,0,0
GC.F,60,20201012,020000,1935.15,1939.25,1934.4,1934.8,0,0
GC.F,60,20201012,030000,1934.8,1934.8,1929.2,1930.45,0,0
GC.F,60,20201012,040000,1930.45,1935.65,1927.1,1933.25,0,0
GC.F,60,20201012,050000,1933.25,1933.3,1930.05,1933.3,0,0
GC.F,60,20201012,060000,1933.3,1935.25,1931.75,1933.35,0,0
GC.F,60,20201012,070000,1933.35,1936.15,1933.15,1934.6,0,0
GC.F,60,20201012,080000,1934.6,1937.85,1934.15,1936.55,0,0
GC.F,60,20201012,090000,1936.55,1937.25,1930.6,1931.35,0,0
GC.F,60,20201012,100000,1931.35,1933.15,1929.25,1931.25,0,0
GC.F,60,20201012,110000,1931.25,1931.8,1928.15,1929.35,0,0
GC.F,60,20201012,120000,1929.35,1929.45,1924.85,1927.8,0,0
GC.F,60,20201012,130000,1927.8,1929.35,1926.05,1926.05,0,0
GC.F,60,20201012,140000,1926.05,1930.4,1924.55,1930.15,0,0
GC.F,60,20201012,150000,1930.15,1934.15,1927.85,1931.05,0,0
GC.F,60,20201012,160000,1931.05,1931.05,1925.15,1929.85,0,0
GC.F,60,20201012,170000,1929.75,1931.45,1924.55,1929.4,0,0
GC.F,60,20201012,180000,1929.4,1929.55,1925.4,1928.2,0,0
GC.F,60,20201012,190000,1928.2,1931.35,1927.35,1930.55,0,0
GC.F,60,20201012,200000,1930.55,1931,1927.25,1928.45,0,0
GC.F,60,20201012,210000,1928.45,1928.75,1925.5,1927.85,0,0
GC.F,60,20201012,220000,1927.85,1928.95,1927.25,1928.15,0,0
GC.F,60,20201012,230000,1928.15,1928.2,1926.75,1927.35,0,0
GC.F,60,20201012,235900,1927.35,1927.55,1927.2,1927.3,0,0
GC.F,60,20201013,010000,1927.8,1929.1,1927.8,1928.7,0,0
GC.F,60,20201013,020000,1928.7,1930.15,1928.4,1929.9,0,0
GC.F,60,20201013,030000,1929.9,1929.9,1923.5,1926.2,0,0
GC.F,60,20201013,040000,1926.2,1926.2,1921.6,1921.85,0,0
GC.F,60,20201013,050000,1921.85,1921.85,1915.75,1917.7,0,0
GC.F,60,20201013,060000,1917.7,1917.7,1915.65,1916.25,0,0
GC.F,60,20201013,070000,1916.25,1917.55,1915.25,1917.15,0,0
GC.F,60,20201013,080000,1917.15,1921.95,1916.35,1919.9,0,0
GC.F,60,20201013,090000,1919.9,1923.35,1918.6,1921.2,0,0
GC.F,60,20201013,100000,1921.2,1925.15,1918.85,1923.05,0,0
GC.F,60,20201013,110000,1923.05,1930.25,1922.6,1927.75,0,0
GC.F,60,20201013,120000,1927.75,1929.45,1925.8,1926.3,0,0
GC.F,60,20201013,130000,1926.3,1927,1924.9,1926.25,0,0
GC.F,60,20201013,140000,1926.25,1927.9,1923.85,1925.25,0,0
GC.F,60,20201013,150000,1925.25,1929.35,1913.35,1914.35,0,0
GC.F,60,20201013,160000,1914.35,1914.35,1896.7,1900.15,0,0
GC.F,60,20201013,170000,1900.15,1900.15,1890.3,1895.25,0,0
GC.F,60,20201013,180000,1895.25,1899.4,1893.4,1898.15,0,0
GC.F,60,20201013,190000,1898.15,1898.15,1893.45,1894.35,0,0
GC.F,60,20201013,200000,1894.35,1896.25,1892.15,1893.9,0,0
GC.F,60,20201013,210000,1893.9,1898.4,1892.3,1898.1,0,0
GC.F,60,20201013,220000,1898.1,1898.15,1895.75,1896.45,0,0
GC.F,60,20201013,230000,1896.45,1896.85,1894.1,1894.45,0,0
GC.F,60,20201013,235900,1894.45,1894.55,1894.45,1894.5,0,0
GC.F,60,20201014,010000,1895.7,1896.7,1895.35,1895.4,0,0
GC.F,60,20201014,020000,1895.4,1896.55,1894.45,1896.55,0,0
GC.F,60,20201014,030000,1896.55,1897,1893.55,1894.6,0,0
GC.F,60,20201014,040000,1894.6,1895.45,1885.8,1893.25,0,0
GC.F,60,20201014,050000,1893.25,1898.55,1893.05,1898.5,0,0
GC.F,60,20201014,060000,1898.5,1900.25,1897.85,1898.7,0,0
GC.F,60,20201014,070000,1898.7,1900.5,1897.3,1897.55,0,0
GC.F,60,20201014,080000,1897.55,1898.85,1895.65,1898.75,0,0
GC.F,60,20201014,090000,1898.75,1901.65,1897.35,1901.05,0,0
GC.F,60,20201014,100000,1901.05,1901.05,1896.6,1898.65,0,0
GC.F,60,20201014,110000,1898.65,1903.55,1898.65,1902.55,0,0
GC.F,60,20201014,120000,1902.55,1903.4,1898.85,1901.65,0,0
GC.F,60,20201014,130000,1901.65,1903.15,1898.35,1902.2,0,0
GC.F,60,20201014,140000,1902.2,1906.05,1901.6,1903.35,0,0
GC.F,60,20201014,150000,1903.35,1913.4,1902.05,1912.45,0,0
GC.F,60,20201014,160000,1912.45,1917.35,1908.85,1917.25,0,0
GC.F,60,20201014,170000,1917.25,1917.25,1910.35,1910.9,0,0
GC.F,60,20201014,180000,1911.15,1916.15,1906.9,1907.35,0,0
GC.F,60,20201014,190000,1907.35,1908.65,1904.05,1905.1,0,0
GC.F,60,20201014,200000,1905.1,1908.2,1905.1,1907.05,0,0
GC.F,60,20201014,210000,1907.05,1907.7,1904.5,1906.55,0,0
GC.F,60,20201014,220000,1906.55,1908.25,1904.35,1904.35,0,0
GC.F,60,20201014,230000,1904.35,1906.15,1903.05,1905.1,0,0
GC.F,60,20201014,235900,1905.1,1905.7,1905.1,1905.5,0,0
GC.F,60,20201015,010000,1906.25,1906.85,1902.6,1903.4,0,0
GC.F,60,20201015,020000,1903.4,1904.6,1901.4,1902.4,0,0
GC.F,60,20201015,030000,1902.4,1904.55,1898.75,1900.05,0,0
GC.F,60,20201015,040000,1900.05,1901.45,1895.7,1901.25,0,0
GC.F,60,20201015,050000,1901.25,1902.35,1897.5,1898.55,0,0
GC.F,60,20201015,060000,1898.55,1901.75,1897.2,1901.75,0,0
GC.F,60,20201015,070000,1901.75,1905.3,1900.65,1904.45,0,0
GC.F,60,20201015,080000,1904.45,1905.35,1901.95,1902.4,0,0
GC.F,60,20201015,090000,1902.4,1904.1,1900.15,1901.65,0,0
GC.F,60,20201015,100000,1901.65,1907.55,1900.3,1906.55,0,0
GC.F,60,20201015,110000,1906.55,1906.9,1896.05,1898.45,0,0
GC.F,60,20201015,120000,1898.45,1900,1893.3,1899.75,0,0
GC.F,60,20201015,130000,1899.75,1901,1896.35,1900.35,0,0
GC.F,60,20201015,140000,1900.35,1900.95,1894.95,1895,0,0
GC.F,60,20201015,150000,1894.8,1900.25,1893.35,1899.25,0,0
GC.F,60,20201015,160000,1899.25,1905.5,1895.15,1899.5,0,0
GC.F,60,20201015,170000,1899.5,1905.15,1895.75,1903.95,0,0
GC.F,60,20201015,180000,1903.95,1910.85,1903.4,1907.95,0,0
GC.F,60,20201015,190000,1907.95,1908.8,1905.85,1907.6,0,0
GC.F,60,20201015,200000,1907.6,1911.85,1906.75,1909.35,0,0
GC.F,60,20201015,210000,1909.35,1911.35,1908.4,1910.05,0,0
GC.F,60,20201015,220000,1910.05,1912.95,1909.35,1910.95,0,0
GC.F,60,20201015,230000,1910.95,1913.2,1910.95,1912.65,0,0
GC.F,60,20201015,235900,1912.65,1912.9,1912.45,1912.9,0,0
GC.F,60,20201016,010000,1912.5,1913.3,1911.3,1911.55,0,0
GC.F,60,20201016,020000,1911.55,1912.85,1909.75,1910.45,0,0
GC.F,60,20201016,030000,1910.45,1911.7,1909.25,1911.7,0,0
GC.F,60,20201016,040000,1911.7,1915.15,1911.7,1912.4,0,0
GC.F,60,20201016,050000,1912.4,1913.4,1910.45,1912.85,0,0
GC.F,60,20201016,060000,1912.85,1913.55,1909.4,1910.1,0,0
GC.F,60,20201016,070000,1910.1,1910.2,1907.95,1909.6,0,0
GC.F,60,20201016,080000,1909.6,1912.95,1908.85,1909.85,0,0
GC.F,60,20201016,090000,1909.85,1910.5,1906.65,1909.7,0,0
GC.F,60,20201016,100000,1909.7,1913.6,1908.6,1913.45,0,0
GC.F,60,20201016,110000,1913.45,1917.1,1912.95,1914.55,0,0
GC.F,60,20201016,120000,1914.55,1914.95,1911,1911.75,0,0
GC.F,60,20201016,130000,1911.75,1914.45,1910.25,1912.75,0,0
GC.F,60,20201016,140000,1912.75,1914.95,1912.2,1913.45,0,0
GC.F,60,20201016,150000,1913.45,1918.45,1909.05,1910.45,0,0
