<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDGBP,60,20200928,060000,0.78323,0.78333,0.78294,0.78294,0,0
USDGBP,60,20200928,070000,0.78294,0.78317,0.78278,0.78317,0,0
USDGBP,60,20200928,080000,0.78314,0.78342,0.78256,0.78302,0,0
USDGBP,60,20200928,090000,0.78299,0.78348,0.78218,0.7825,0,0
USDGBP,60,20200928,100000,0.78244,0.78351,0.78121,0.7816,0,0
USDGBP,60,20200928,110000,0.78159,0.78195,0.77868,0.77903,0,0
USDGBP,60,20200928,120000,0.77933,0.77961,0.77765,0.77829,0,0
USDGBP,60,20200928,130000,0.7783,0.77839,0.77445,0.77514,0,0
USDGBP,60,20200928,140000,0.77515,0.77552,0.77366,0.77482,0,0
USDGBP,60,20200928,150000,0.77483,0.77735,0.77471,0.77709,0,0
USDGBP,60,20200928,160000,0.77693,0.77759,0.77583,0.77713,0,0
USDGBP,60,20200928,170000,0.77703,0.77899,0.77602,0.77877,0,0
USDGBP,60,20200928,180000,0.77864,0.7788,0.77725,0.77736,0,0
USDGBP,60,20200928,190000,0.77742,0.7791,0.77738,0.77811,0,0
USDGBP,60,20200928,200000,0.7781,0.77871,0.778,0.77836,0,0
USDGBP,60,20200928,210000,0.77835,0.77924,0.77807,0.77924,0,0
USDGBP,60,20200928,220000,0.77904,0.7795,0.77879,0.77914,0,0
USDGBP,60,20200928,230000,0.77909,0.77942,0.77908,0.77929,0,0
USDGBP,60,20200928,235900,0.77925,0.77925,0.77869,0.7789,0,0
USDGBP,60,20200929,010000,0.77894,0.77913,0.77838,0.77839,0,0
USDGBP,60,20200929,020000,0.7784,0.77862,0.77635,0.77678,0,0
USDGBP,60,20200929,030000,0.77686,0.77734,0.77658,0.77713,0,0
USDGBP,60,20200929,040000,0.77715,0.77859,0.77706,0.77857,0,0
USDGBP,60,20200929,050000,0.77857,0.77903,0.77827,0.77866,0,0
USDGBP,60,20200929,060000,0.77865,0.77877,0.77765,0.77775,0,0
USDGBP,60,20200929,070000,0.77768,0.77798,0.77755,0.77764,0,0
USDGBP,60,20200929,080000,0.77763,0.77841,0.77742,0.77757,0,0
USDGBP,60,20200929,090000,0.77758,0.77843,0.77716,0.77758,0,0
USDGBP,60,20200929,100000,0.77766,0.77913,0.77612,0.77625,0,0
USDGBP,60,20200929,110000,0.77625,0.77746,0.77625,0.77636,0,0
USDGBP,60,20200929,120000,0.77637,0.77762,0.77604,0.77756,0,0
USDGBP,60,20200929,130000,0.77756,0.77871,0.7771,0.77741,0,0
USDGBP,60,20200929,140000,0.77743,0.77829,0.77664,0.77732,0,0
USDGBP,60,20200929,150000,0.7773,0.77793,0.77687,0.7778,0,0
USDGBP,60,20200929,160000,0.77778,0.779,0.77724,0.77778,0,0
USDGBP,60,20200929,170000,0.77785,0.77896,0.77507,0.77876,0,0
USDGBP,60,20200929,180000,0.77866,0.77921,0.77748,0.77839,0,0
USDGBP,60,20200929,190000,0.77845,0.77975,0.77773,0.77796,0,0
USDGBP,60,20200929,200000,0.77802,0.77876,0.7776,0.77786,0,0
USDGBP,60,20200929,210000,0.77787,0.77805,0.77748,0.77749,0,0
USDGBP,60,20200929,220000,0.77751,0.77803,0.77705,0.77802,0,0
USDGBP,60,20200929,230000,0.77781,0.77814,0.77753,0.77764,0,0
USDGBP,60,20200929,235900,0.77764,0.77827,0.77732,0.77759,0,0
USDGBP,60,20200930,010000,0.7776,0.77774,0.77725,0.7773,0,0
USDGBP,60,20200930,020000,0.77724,0.77748,0.77709,0.7773,0,0
USDGBP,60,20200930,030000,0.77732,0.77829,0.77715,0.77815,0,0
USDGBP,60,20200930,040000,0.77819,0.77826,0.77708,0.77727,0,0
USDGBP,60,20200930,050000,0.77727,0.77808,0.77682,0.77796,0,0
USDGBP,60,20200930,060000,0.77796,0.77905,0.77796,0.77899,0,0
USDGBP,60,20200930,070000,0.779,0.77906,0.77869,0.77876,0,0
USDGBP,60,20200930,080000,0.7788,0.77925,0.77843,0.77906,0,0
USDGBP,60,20200930,090000,0.7791,0.78002,0.77864,0.77877,0,0
USDGBP,60,20200930,100000,0.77878,0.78086,0.77808,0.78026,0,0
USDGBP,60,20200930,110000,0.78018,0.78036,0.77888,0.78007,0,0
USDGBP,60,20200930,120000,0.78004,0.78054,0.77908,0.7793,0,0
USDGBP,60,20200930,130000,0.7793,0.78031,0.77777,0.77941,0,0
USDGBP,60,20200930,140000,0.77935,0.77973,0.77849,0.77959,0,0
USDGBP,60,20200930,150000,0.7796,0.7803,0.77787,0.7783,0,0
USDGBP,60,20200930,160000,0.77834,0.77872,0.77718,0.77785,0,0
USDGBP,60,20200930,170000,0.77785,0.77791,0.77303,0.77351,0,0
USDGBP,60,20200930,180000,0.77349,0.77438,0.77267,0.77405,0,0
USDGBP,60,20200930,190000,0.77405,0.77545,0.77384,0.77455,0,0
USDGBP,60,20200930,200000,0.77454,0.77521,0.77451,0.7747,0,0
USDGBP,60,20200930,210000,0.77472,0.77531,0.77383,0.7753,0,0
USDGBP,60,20200930,220000,0.77539,0.77539,0.77408,0.77494,0,0
USDGBP,60,20200930,230000,0.77493,0.77524,0.77372,0.77378,0,0
USDGBP,60,20200930,235900,0.77396,0.77414,0.77368,0.77401,0,0
USDGBP,60,20201001,010000,0.77401,0.77419,0.7735,0.77364,0,0
USDGBP,60,20201001,020000,0.77365,0.77426,0.77362,0.77423,0,0
USDGBP,60,20201001,030000,0.77417,0.77437,0.77377,0.77426,0,0
USDGBP,60,20201001,040000,0.77426,0.77426,0.77289,0.7731,0,0
USDGBP,60,20201001,050000,0.7731,0.77314,0.77283,0.77297,0,0
USDGBP,60,20201001,060000,0.77295,0.77325,0.7727,0.77304,0,0
USDGBP,60,20201001,070000,0.77305,0.77319,0.77274,0.77287,0,0
USDGBP,60,20201001,080000,0.7729,0.77309,0.77243,0.77261,0,0
USDGBP,60,20201001,090000,0.77261,0.77284,0.77221,0.77256,0,0
USDGBP,60,20201001,100000,0.77267,0.77678,0.77248,0.77576,0,0
USDGBP,60,20201001,110000,0.77574,0.78,0.77551,0.77993,0,0
USDGBP,60,20201001,120000,0.77974,0.77987,0.77808,0.77817,0,0
USDGBP,60,20201001,130000,0.77819,0.77969,0.77788,0.7791,0,0
USDGBP,60,20201001,140000,0.77915,0.77953,0.77062,0.77131,0,0
USDGBP,60,20201001,150000,0.77127,0.77221,0.77052,0.77218,0,0
USDGBP,60,20201001,160000,0.77219,0.77708,0.77158,0.77692,0,0
USDGBP,60,20201001,170000,0.77703,0.77756,0.77527,0.7771,0,0
USDGBP,60,20201001,180000,0.77707,0.7775,0.77485,0.77516,0,0
USDGBP,60,20201001,190000,0.77516,0.77654,0.77516,0.77557,0,0
USDGBP,60,20201001,200000,0.77555,0.77684,0.77527,0.77667,0,0
USDGBP,60,20201001,210000,0.77664,0.77686,0.77558,0.77563,0,0
USDGBP,60,20201001,220000,0.77564,0.77632,0.77548,0.77589,0,0
USDGBP,60,20201001,230000,0.77587,0.77611,0.7755,0.77589,0,0
USDGBP,60,20201001,235900,0.77574,0.77634,0.77552,0.77619,0,0
USDGBP,60,20201002,010000,0.77619,0.77619,0.77584,0.77593,0,0
USDGBP,60,20201002,020000,0.77593,0.77613,0.77592,0.77603,0,0
USDGBP,60,20201002,030000,0.77603,0.77684,0.77587,0.77666,0,0
USDGBP,60,20201002,040000,0.77663,0.77688,0.77633,0.77673,0,0
USDGBP,60,20201002,050000,0.77677,0.77783,0.77677,0.77756,0,0
USDGBP,60,20201002,060000,0.77756,0.77768,0.77727,0.77745,0,0
USDGBP,60,20201002,070000,0.77745,0.77896,0.77721,0.77869,0,0
USDGBP,60,20201002,080000,0.77859,0.77894,0.77623,0.77709,0,0
USDGBP,60,20201002,090000,0.77702,0.77727,0.77611,0.77649,0,0
USDGBP,60,20201002,100000,0.77657,0.77753,0.77286,0.77424,0,0
USDGBP,60,20201002,110000,0.77426,0.77543,0.77197,0.77246,0,0
USDGBP,60,20201002,120000,0.77242,0.77429,0.77205,0.77418,0,0
USDGBP,60,20201002,130000,0.77423,0.77498,0.77362,0.77421,0,0
USDGBP,60,20201002,140000,0.77418,0.77494,0.77228,0.77283,0,0
USDGBP,60,20201002,150000,0.77278,0.77398,0.77227,0.77346,0,0
USDGBP,60,20201002,160000,0.77347,0.7754,0.77281,0.77343,0,0
USDGBP,60,20201002,170000,0.77346,0.77428,0.77242,0.77319,0,0
USDGBP,60,20201002,180000,0.77329,0.7739,0.77249,0.77356,0,0
USDGBP,60,20201002,190000,0.77361,0.77389,0.7725,0.77325,0,0
USDGBP,60,20201002,200000,0.77328,0.77365,0.77271,0.77314,0,0
USDGBP,60,20201002,210000,0.77316,0.77331,0.77279,0.77319,0,0
USDGBP,60,20201002,220000,0.77317,0.77354,0.77299,0.77316,0,0
USDGBP,60,20201002,230000,0.77317,0.77324,0.77317,0.77322,0,0
USDGBP,60,20201005,010000,0.77404,0.77423,0.77325,0.77333,0,0
USDGBP,60,20201005,020000,0.77333,0.77371,0.77328,0.77346,0,0
USDGBP,60,20201005,030000,0.77345,0.77355,0.77197,0.77261,0,0
USDGBP,60,20201005,040000,0.77259,0.77297,0.77223,0.77236,0,0
USDGBP,60,20201005,050000,0.77241,0.77252,0.77225,0.77241,0,0
USDGBP,60,20201005,060000,0.77242,0.77293,0.77222,0.77288,0,0
USDGBP,60,20201005,070000,0.77288,0.77299,0.77276,0.77291,0,0
USDGBP,60,20201005,080000,0.77291,0.77322,0.77283,0.77308,0,0
USDGBP,60,20201005,090000,0.77311,0.77444,0.77306,0.77422,0,0
USDGBP,60,20201005,100000,0.77421,0.77516,0.77274,0.77323,0,0
USDGBP,60,20201005,110000,0.77328,0.77349,0.77134,0.77202,0,0
USDGBP,60,20201005,120000,0.77204,0.77252,0.77134,0.77202,0,0
USDGBP,60,20201005,130000,0.77206,0.77315,0.77163,0.77236,0,0
USDGBP,60,20201005,140000,0.7724,0.77305,0.77179,0.77197,0,0
USDGBP,60,20201005,150000,0.77199,0.77238,0.77108,0.77128,0,0
USDGBP,60,20201005,160000,0.77119,0.77123,0.76978,0.77034,0,0
USDGBP,60,20201005,170000,0.7711,0.77119,0.7703,0.77077,0,0
USDGBP,60,20201005,180000,0.77075,0.77135,0.77034,0.77105,0,0
USDGBP,60,20201005,190000,0.77105,0.77122,0.77022,0.77045,0,0
USDGBP,60,20201005,200000,0.77043,0.77087,0.76982,0.77076,0,0
USDGBP,60,20201005,210000,0.77077,0.77091,0.7703,0.77091,0,0
USDGBP,60,20201005,220000,0.77091,0.77097,0.77003,0.77022,0,0
USDGBP,60,20201005,230000,0.77023,0.77046,0.77014,0.77041,0,0
USDGBP,60,20201005,235900,0.77056,0.77087,0.77038,0.77056,0,0
USDGBP,60,20201006,010000,0.77053,0.77053,0.76966,0.76986,0,0
USDGBP,60,20201006,020000,0.76981,0.77021,0.7696,0.76967,0,0
USDGBP,60,20201006,030000,0.76966,0.76988,0.76949,0.76968,0,0
USDGBP,60,20201006,040000,0.76967,0.7703,0.76954,0.7703,0,0
USDGBP,60,20201006,050000,0.77027,0.77033,0.76992,0.77003,0,0
USDGBP,60,20201006,060000,0.77002,0.77016,0.7692,0.76991,0,0
USDGBP,60,20201006,070000,0.76989,0.77005,0.76972,0.76986,0,0
USDGBP,60,20201006,080000,0.76987,0.77025,0.7698,0.77014,0,0
USDGBP,60,20201006,090000,0.77003,0.77032,0.76976,0.76982,0,0
USDGBP,60,20201006,100000,0.76982,0.77066,0.76883,0.77043,0,0
USDGBP,60,20201006,110000,0.77043,0.77169,0.7693,0.76976,0,0
USDGBP,60,20201006,120000,0.76974,0.77099,0.76947,0.77097,0,0
USDGBP,60,20201006,130000,0.77098,0.77401,0.77019,0.77344,0,0
USDGBP,60,20201006,140000,0.77326,0.77395,0.77159,0.77206,0,0
USDGBP,60,20201006,150000,0.77211,0.77343,0.77162,0.7733,0,0
USDGBP,60,20201006,160000,0.77325,0.77373,0.77014,0.77174,0,0
USDGBP,60,20201006,170000,0.7718,0.77188,0.77027,0.77089,0,0
USDGBP,60,20201006,180000,0.77091,0.77267,0.77055,0.77252,0,0
USDGBP,60,20201006,190000,0.77255,0.77305,0.7718,0.7719,0,0
USDGBP,60,20201006,200000,0.7719,0.77335,0.7719,0.7728,0,0
USDGBP,60,20201006,210000,0.7728,0.77557,0.77211,0.77513,0,0
USDGBP,60,20201006,220000,0.77506,0.77575,0.7734,0.77473,0,0
USDGBP,60,20201006,230000,0.77465,0.77715,0.77458,0.77667,0,0
USDGBP,60,20201006,235900,0.77665,0.77703,0.77555,0.77657,0,0
USDGBP,60,20201007,010000,0.77658,0.77683,0.7761,0.77654,0,0
USDGBP,60,20201007,020000,0.77654,0.77671,0.77614,0.77617,0,0
USDGBP,60,20201007,030000,0.77618,0.77676,0.77581,0.77631,0,0
USDGBP,60,20201007,040000,0.77631,0.77701,0.77603,0.77634,0,0
USDGBP,60,20201007,050000,0.77634,0.77645,0.77601,0.77607,0,0
USDGBP,60,20201007,060000,0.77607,0.77631,0.77602,0.77618,0,0
USDGBP,60,20201007,070000,0.77622,0.77623,0.77581,0.77593,0,0
USDGBP,60,20201007,080000,0.77593,0.77616,0.77488,0.77531,0,0
USDGBP,60,20201007,090000,0.77538,0.77568,0.77459,0.77481,0,0
USDGBP,60,20201007,100000,0.77486,0.77495,0.77341,0.77358,0,0
USDGBP,60,20201007,110000,0.77357,0.77498,0.77343,0.77498,0,0
USDGBP,60,20201007,120000,0.77494,0.77655,0.77481,0.7761,0,0
USDGBP,60,20201007,130000,0.77611,0.77796,0.77574,0.77731,0,0
USDGBP,60,20201007,140000,0.77735,0.77824,0.77628,0.77655,0,0
USDGBP,60,20201007,150000,0.77655,0.77689,0.77503,0.77531,0,0
USDGBP,60,20201007,160000,0.77532,0.77829,0.77515,0.77671,0,0
USDGBP,60,20201007,170000,0.77671,0.77735,0.77513,0.77535,0,0
USDGBP,60,20201007,180000,0.77528,0.77542,0.7735,0.77447,0,0
USDGBP,60,20201007,190000,0.77441,0.77497,0.77383,0.77413,0,0
USDGBP,60,20201007,200000,0.77408,0.77443,0.77369,0.77407,0,0
USDGBP,60,20201007,210000,0.77407,0.77495,0.77383,0.77454,0,0
USDGBP,60,20201007,220000,0.7745,0.77461,0.77395,0.77459,0,0
USDGBP,60,20201007,230000,0.77467,0.7747,0.77398,0.77401,0,0
USDGBP,60,20201007,235900,0.77398,0.77447,0.77382,0.7744,0,0
USDGBP,60,20201008,010000,0.7744,0.7744,0.77381,0.774,0,0
USDGBP,60,20201008,020000,0.774,0.77422,0.77393,0.7742,0,0
USDGBP,60,20201008,030000,0.77421,0.7743,0.77354,0.77398,0,0
USDGBP,60,20201008,040000,0.77398,0.77438,0.77328,0.77357,0,0
USDGBP,60,20201008,050000,0.77358,0.77382,0.77317,0.77325,0,0
USDGBP,60,20201008,060000,0.77324,0.77359,0.77313,0.7734,0,0
USDGBP,60,20201008,070000,0.7734,0.77371,0.77313,0.77325,0,0
USDGBP,60,20201008,080000,0.77325,0.77327,0.77286,0.77298,0,0
USDGBP,60,20201008,090000,0.77299,0.77356,0.77188,0.77226,0,0
USDGBP,60,20201008,100000,0.77225,0.77277,0.77183,0.77277,0,0
USDGBP,60,20201008,110000,0.77281,0.77289,0.771,0.77193,0,0
USDGBP,60,20201008,120000,0.77193,0.77417,0.77151,0.77376,0,0
USDGBP,60,20201008,130000,0.77378,0.77569,0.77356,0.77563,0,0
USDGBP,60,20201008,140000,0.77551,0.77551,0.77423,0.77503,0,0
USDGBP,60,20201008,150000,0.77495,0.77518,0.77362,0.77464,0,0
USDGBP,60,20201008,160000,0.77465,0.7751,0.77283,0.77332,0,0
USDGBP,60,20201008,170000,0.77332,0.77458,0.7732,0.77354,0,0
USDGBP,60,20201008,180000,0.77359,0.77401,0.77235,0.77262,0,0
USDGBP,60,20201008,190000,0.77262,0.77307,0.77233,0.77283,0,0
USDGBP,60,20201008,200000,0.77288,0.77317,0.77248,0.77256,0,0
USDGBP,60,20201008,210000,0.7725,0.77334,0.7725,0.77326,0,0
USDGBP,60,20201008,220000,0.77332,0.77346,0.77296,0.77328,0,0
USDGBP,60,20201008,230000,0.77326,0.77332,0.77281,0.77289,0,0
USDGBP,60,20201008,235900,0.77299,0.77389,0.77268,0.7733,0,0
USDGBP,60,20201009,010000,0.7733,0.7733,0.77282,0.77301,0,0
USDGBP,60,20201009,020000,0.77301,0.77323,0.77282,0.77283,0,0
USDGBP,60,20201009,030000,0.77283,0.77305,0.77263,0.77274,0,0
USDGBP,60,20201009,040000,0.77274,0.77274,0.77182,0.77209,0,0
USDGBP,60,20201009,050000,0.77205,0.77214,0.77169,0.77171,0,0
USDGBP,60,20201009,060000,0.77171,0.77196,0.77163,0.77184,0,0
USDGBP,60,20201009,070000,0.77187,0.77208,0.77182,0.77195,0,0
USDGBP,60,20201009,080000,0.77194,0.7723,0.77182,0.77215,0,0
USDGBP,60,20201009,090000,0.77219,0.77285,0.77203,0.77203,0,0
USDGBP,60,20201009,100000,0.77202,0.77215,0.77107,0.77172,0,0
USDGBP,60,20201009,110000,0.77169,0.77326,0.77084,0.77242,0,0
USDGBP,60,20201009,120000,0.77239,0.77368,0.77226,0.77284,0,0
USDGBP,60,20201009,130000,0.77285,0.77326,0.77178,0.77234,0,0
USDGBP,60,20201009,140000,0.77228,0.7737,0.77191,0.77259,0,0
USDGBP,60,20201009,150000,0.7726,0.77326,0.77117,0.77131,0,0
USDGBP,60,20201009,160000,0.77128,0.77177,0.77055,0.7709,0,0
USDGBP,60,20201009,170000,0.77091,0.77097,0.76915,0.76951,0,0
USDGBP,60,20201009,180000,0.76941,0.7698,0.76839,0.76914,0,0
USDGBP,60,20201009,190000,0.76902,0.76944,0.76755,0.76808,0,0
USDGBP,60,20201009,200000,0.76803,0.76814,0.76692,0.76743,0,0
USDGBP,60,20201009,210000,0.76743,0.76765,0.76688,0.767,0,0
USDGBP,60,20201009,220000,0.767,0.76702,0.76658,0.76672,0,0
USDGBP,60,20201009,230000,0.76673,0.76695,0.76671,0.76695,0,0
USDGBP,60,20201012,010000,0.76752,0.76754,0.76718,0.76722,0,0
USDGBP,60,20201012,020000,0.76721,0.76756,0.76699,0.76742,0,0
USDGBP,60,20201012,030000,0.76742,0.76785,0.76721,0.76752,0,0
USDGBP,60,20201012,040000,0.76752,0.76803,0.76724,0.76754,0,0
USDGBP,60,20201012,050000,0.76755,0.76778,0.76742,0.76757,0,0
USDGBP,60,20201012,060000,0.76758,0.76767,0.76729,0.76729,0,0
USDGBP,60,20201012,070000,0.76734,0.76734,0.76681,0.76684,0,0
USDGBP,60,20201012,080000,0.76687,0.76691,0.76647,0.76666,0,0
USDGBP,60,20201012,090000,0.76667,0.76682,0.76587,0.76625,0,0
USDGBP,60,20201012,100000,0.76634,0.76772,0.76571,0.76738,0,0
USDGBP,60,20201012,110000,0.76737,0.76842,0.76702,0.76839,0,0
USDGBP,60,20201012,120000,0.76827,0.76871,0.76761,0.76763,0,0
USDGBP,60,20201012,130000,0.76763,0.76891,0.76763,0.76849,0,0
USDGBP,60,20201012,140000,0.76846,0.76871,0.76767,0.76793,0,0
USDGBP,60,20201012,150000,0.76799,0.76799,0.76658,0.76677,0,0
USDGBP,60,20201012,160000,0.76675,0.76728,0.76662,0.76665,0,0
USDGBP,60,20201012,170000,0.76665,0.76737,0.76499,0.76542,0,0
USDGBP,60,20201012,180000,0.76544,0.76564,0.76438,0.76557,0,0
USDGBP,60,20201012,190000,0.76554,0.76583,0.76513,0.76553,0,0
USDGBP,60,20201012,200000,0.76553,0.76571,0.76517,0.76518,0,0
USDGBP,60,20201012,210000,0.76518,0.76566,0.76499,0.7655,0,0
USDGBP,60,20201012,220000,0.76558,0.76558,0.76528,0.7654,0,0
USDGBP,60,20201012,230000,0.7654,0.76546,0.76524,0.76544,0,0
USDGBP,60,20201012,235900,0.76549,0.76572,0.76488,0.76538,0,0
USDGBP,60,20201013,010000,0.76542,0.76543,0.76515,0.76542,0,0
USDGBP,60,20201013,020000,0.7654,0.76549,0.76529,0.76542,0,0
USDGBP,60,20201013,030000,0.76543,0.76683,0.76523,0.76642,0,0
USDGBP,60,20201013,040000,0.76643,0.76677,0.76595,0.76654,0,0
USDGBP,60,20201013,050000,0.76654,0.76702,0.76654,0.76658,0,0
USDGBP,60,20201013,060000,0.76659,0.76679,0.76651,0.76669,0,0
USDGBP,60,20201013,070000,0.76665,0.76688,0.76625,0.76628,0,0
USDGBP,60,20201013,080000,0.76627,0.76673,0.76605,0.7664,0,0
USDGBP,60,20201013,090000,0.76638,0.76669,0.76586,0.76657,0,0
USDGBP,60,20201013,100000,0.76654,0.76791,0.76642,0.7679,0,0
USDGBP,60,20201013,110000,0.76791,0.7683,0.76544,0.76556,0,0
USDGBP,60,20201013,120000,0.76554,0.76668,0.76525,0.76624,0,0
USDGBP,60,20201013,130000,0.76624,0.76678,0.76591,0.76604,0,0
USDGBP,60,20201013,140000,0.76603,0.76816,0.76575,0.76738,0,0
USDGBP,60,20201013,150000,0.76739,0.76888,0.76739,0.76851,0,0
USDGBP,60,20201013,160000,0.76848,0.77128,0.76848,0.77051,0,0
USDGBP,60,20201013,170000,0.77056,0.77158,0.76962,0.77005,0,0
USDGBP,60,20201013,180000,0.77011,0.77121,0.7697,0.77105,0,0
USDGBP,60,20201013,190000,0.771,0.772,0.77094,0.77172,0,0
USDGBP,60,20201013,200000,0.77175,0.77322,0.77174,0.773,0,0
USDGBP,60,20201013,210000,0.77302,0.77383,0.7726,0.77297,0,0
USDGBP,60,20201013,220000,0.77288,0.77343,0.77264,0.77279,0,0
USDGBP,60,20201013,230000,0.77279,0.77317,0.77279,0.77299,0,0
USDGBP,60,20201013,235900,0.77306,0.77322,0.77287,0.77295,0,0
USDGBP,60,20201014,010000,0.77295,0.77317,0.77291,0.7731,0,0
USDGBP,60,20201014,020000,0.77311,0.77319,0.77304,0.77311,0,0
USDGBP,60,20201014,030000,0.77311,0.77354,0.77255,0.77296,0,0
USDGBP,60,20201014,040000,0.77295,0.77391,0.77289,0.77326,0,0
USDGBP,60,20201014,050000,0.77326,0.77337,0.77273,0.77302,0,0
USDGBP,60,20201014,060000,0.77303,0.77312,0.7727,0.7731,0,0
USDGBP,60,20201014,070000,0.77308,0.77426,0.77283,0.77384,0,0
USDGBP,60,20201014,080000,0.77384,0.77451,0.77371,0.7742,0,0
USDGBP,60,20201014,090000,0.77416,0.77557,0.77416,0.77552,0,0
USDGBP,60,20201014,100000,0.77544,0.77736,0.77517,0.776,0,0
USDGBP,60,20201014,110000,0.77596,0.77604,0.77426,0.77481,0,0
USDGBP,60,20201014,120000,0.77488,0.77504,0.77078,0.77293,0,0
USDGBP,60,20201014,130000,0.77298,0.77298,0.77119,0.77221,0,0
USDGBP,60,20201014,140000,0.77221,0.77226,0.76988,0.77026,0,0
USDGBP,60,20201014,150000,0.77027,0.77092,0.76675,0.7675,0,0
USDGBP,60,20201014,160000,0.76748,0.76791,0.76688,0.76695,0,0
USDGBP,60,20201014,170000,0.76699,0.7671,0.76546,0.76682,0,0
USDGBP,60,20201014,180000,0.7668,0.76804,0.7664,0.76797,0,0
USDGBP,60,20201014,190000,0.76794,0.76875,0.76732,0.76828,0,0
USDGBP,60,20201014,200000,0.76828,0.76828,0.76733,0.76744,0,0
USDGBP,60,20201014,210000,0.76747,0.7681,0.76727,0.7678,0,0
USDGBP,60,20201014,220000,0.76781,0.76794,0.76721,0.76747,0,0
USDGBP,60,20201014,230000,0.76749,0.76863,0.76739,0.76847,0,0
USDGBP,60,20201014,235900,0.76853,0.76866,0.76777,0.76847,0,0
USDGBP,60,20201015,010000,0.76845,0.76883,0.76814,0.76872,0,0
USDGBP,60,20201015,020000,0.76867,0.76872,0.76837,0.76853,0,0
USDGBP,60,20201015,030000,0.76853,0.76857,0.76772,0.76788,0,0
USDGBP,60,20201015,040000,0.76787,0.7683,0.76748,0.7681,0,0
USDGBP,60,20201015,050000,0.76809,0.76865,0.76809,0.76858,0,0
USDGBP,60,20201015,060000,0.76859,0.76866,0.76825,0.76852,0,0
USDGBP,60,20201015,070000,0.76853,0.76863,0.768,0.76803,0,0
USDGBP,60,20201015,080000,0.76803,0.76828,0.76773,0.76811,0,0
USDGBP,60,20201015,090000,0.76816,0.7696,0.76813,0.76919,0,0
USDGBP,60,20201015,100000,0.76914,0.76982,0.76839,0.76907,0,0
USDGBP,60,20201015,110000,0.76908,0.77295,0.76866,0.77233,0,0
USDGBP,60,20201015,120000,0.77237,0.77295,0.77074,0.77093,0,0
USDGBP,60,20201015,130000,0.77087,0.77331,0.77087,0.77203,0,0
USDGBP,60,20201015,140000,0.77205,0.77462,0.77144,0.77354,0,0
USDGBP,60,20201015,150000,0.7736,0.77458,0.77307,0.7737,0,0
USDGBP,60,20201015,160000,0.77375,0.77518,0.77174,0.77262,0,0
USDGBP,60,20201015,170000,0.77258,0.77574,0.77257,0.77485,0,0
USDGBP,60,20201015,180000,0.77491,0.77507,0.77346,0.77422,0,0
USDGBP,60,20201015,190000,0.77422,0.77466,0.77307,0.77391,0,0
USDGBP,60,20201015,200000,0.77384,0.77501,0.7734,0.77493,0,0
USDGBP,60,20201015,210000,0.77492,0.77528,0.77473,0.77518,0,0
USDGBP,60,20201015,220000,0.77518,0.77562,0.77501,0.77513,0,0
USDGBP,60,20201015,230000,0.77519,0.77542,0.77456,0.77456,0,0
USDGBP,60,20201015,235900,0.77495,0.77507,0.77397,0.77484,0,0
USDGBP,60,20201016,010000,0.77491,0.77535,0.77461,0.77512,0,0
USDGBP,60,20201016,020000,0.77511,0.77525,0.77487,0.77498,0,0
USDGBP,60,20201016,030000,0.77501,0.77549,0.77474,0.77487,0,0
USDGBP,60,20201016,040000,0.77488,0.77546,0.7747,0.77532,0,0
USDGBP,60,20201016,050000,0.77528,0.77598,0.77527,0.77574,0,0
USDGBP,60,20201016,060000,0.77574,0.77578,0.77522,0.77555,0,0
USDGBP,60,20201016,070000,0.77554,0.77577,0.77543,0.7757,0,0
USDGBP,60,20201016,080000,0.77568,0.77578,0.77531,0.77534,0,0
USDGBP,60,20201016,090000,0.77535,0.77619,0.77395,0.77396,0,0
USDGBP,60,20201016,100000,0.77419,0.77485,0.77271,0.77312,0,0
USDGBP,60,20201016,110000,0.77317,0.77343,0.77227,0.77319,0,0
USDGBP,60,20201016,120000,0.77324,0.7737,0.77258,0.77278,0,0
USDGBP,60,20201016,130000,0.77271,0.77742,0.77151,0.77582,0,0
USDGBP,60,20201016,140000,0.77567,0.77718,0.77363,0.77444,0,0
USDGBP,60,20201016,150000,0.77438,0.7753,0.7731,0.77463,0,0
USDGBP,60,20201016,160000,0.77463,0.77658,0.77443,0.77481,0,0
USDGBP,60,20201016,170000,0.77489,0.775,0.77296,0.77341,0,0
USDGBP,60,20201016,180000,0.77344,0.77431,0.77327,0.77342,0,0
USDGBP,60,20201016,190000,0.77343,0.77416,0.77245,0.77375,0,0
USDGBP,60,20201016,200000,0.77374,0.77473,0.77362,0.77473,0,0
USDGBP,60,20201016,210000,0.7747,0.77481,0.77331,0.77331,0,0
USDGBP,60,20201016,220000,0.77331,0.77399,0.77331,0.77346,0,0
USDGBP,60,20201016,230000,0.77348,0.77361,0.77348,0.77356,0,0
USDGBP,60,20201019,010000,0.77469,0.77499,0.77349,0.77413,0,0
USDGBP,60,20201019,020000,0.77413,0.77413,0.77348,0.77363,0,0
USDGBP,60,20201019,030000,0.77362,0.77363,0.7727,0.77271,0,0
USDGBP,60,20201019,040000,0.77271,0.77337,0.77243,0.77328,0,0
USDGBP,60,20201019,050000,0.77327,0.77363,0.77293,0.77317,0,0
