<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDEUR,60,20200929,235900,0.85152,0.85185,0.85148,0.85173,0,0
USDEUR,60,20200930,010000,0.85175,0.85175,0.85143,0.85148,0,0
USDEUR,60,20200930,020000,0.85141,0.8517,0.85138,0.85167,0,0
USDEUR,60,20200930,030000,0.85168,0.85206,0.85118,0.85189,0,0
USDEUR,60,20200930,040000,0.85193,0.85204,0.85106,0.85138,0,0
USDEUR,60,20200930,050000,0.85141,0.85164,0.85071,0.85131,0,0
USDEUR,60,20200930,060000,0.85136,0.85267,0.85136,0.85256,0,0
USDEUR,60,20200930,070000,0.85257,0.85259,0.85201,0.85218,0,0
USDEUR,60,20200930,080000,0.8522,0.85259,0.85193,0.8523,0,0
USDEUR,60,20200930,090000,0.85236,0.85303,0.85209,0.85219,0,0
USDEUR,60,20200930,100000,0.8522,0.8532,0.85159,0.85236,0,0
USDEUR,60,20200930,110000,0.85229,0.85421,0.85198,0.85399,0,0
USDEUR,60,20200930,120000,0.85399,0.85512,0.85392,0.85407,0,0
USDEUR,60,20200930,130000,0.85406,0.85501,0.85337,0.85399,0,0
USDEUR,60,20200930,140000,0.85394,0.85431,0.85369,0.85418,0,0
USDEUR,60,20200930,150000,0.85418,0.85477,0.85334,0.85394,0,0
USDEUR,60,20200930,160000,0.85399,0.85578,0.85356,0.85497,0,0
USDEUR,60,20200930,170000,0.85499,0.85506,0.85182,0.85256,0,0
USDEUR,60,20200930,180000,0.8526,0.85309,0.85094,0.85305,0,0
USDEUR,60,20200930,190000,0.8531,0.85426,0.8529,0.85312,0,0
USDEUR,60,20200930,200000,0.85312,0.85396,0.85264,0.85289,0,0
USDEUR,60,20200930,210000,0.85294,0.85374,0.85273,0.85346,0,0
USDEUR,60,20200930,220000,0.85358,0.85387,0.8527,0.8531,0,0
USDEUR,60,20200930,230000,0.85305,0.85325,0.8527,0.85315,0,0
USDEUR,60,20200930,235900,0.85323,0.85325,0.85273,0.85295,0,0
USDEUR,60,20201001,010000,0.85296,0.85304,0.85241,0.85243,0,0
USDEUR,60,20201001,020000,0.85249,0.85302,0.85237,0.853,0,0
USDEUR,60,20201001,030000,0.85294,0.85344,0.85266,0.85338,0,0
USDEUR,60,20201001,040000,0.85336,0.8534,0.85156,0.85221,0,0
USDEUR,60,20201001,050000,0.85221,0.85228,0.85161,0.85169,0,0
USDEUR,60,20201001,060000,0.85164,0.85186,0.85124,0.85152,0,0
USDEUR,60,20201001,070000,0.85153,0.85176,0.85117,0.85125,0,0
USDEUR,60,20201001,080000,0.85127,0.85161,0.85099,0.8512,0,0
USDEUR,60,20201001,090000,0.85124,0.85148,0.85051,0.85066,0,0
USDEUR,60,20201001,100000,0.85081,0.85299,0.85054,0.85203,0,0
USDEUR,60,20201001,110000,0.85204,0.85302,0.85159,0.85284,0,0
USDEUR,60,20201001,120000,0.85293,0.85294,0.85113,0.85113,0,0
USDEUR,60,20201001,130000,0.8512,0.85193,0.85101,0.85159,0,0
USDEUR,60,20201001,140000,0.85156,0.85167,0.84965,0.85012,0,0
USDEUR,60,20201001,150000,0.85013,0.85097,0.84981,0.85075,0,0
USDEUR,60,20201001,160000,0.85072,0.85239,0.85041,0.85181,0,0
USDEUR,60,20201001,170000,0.85188,0.8531,0.85134,0.85212,0,0
USDEUR,60,20201001,180000,0.85207,0.85222,0.85064,0.85091,0,0
USDEUR,60,20201001,190000,0.85096,0.85191,0.85086,0.85143,0,0
USDEUR,60,20201001,200000,0.85145,0.85187,0.85136,0.85175,0,0
USDEUR,60,20201001,210000,0.8517,0.85215,0.85127,0.85131,0,0
USDEUR,60,20201001,220000,0.85134,0.85167,0.85106,0.85106,0,0
USDEUR,60,20201001,230000,0.85111,0.85151,0.85101,0.85141,0,0
USDEUR,60,20201001,235900,0.85104,0.85166,0.85104,0.85134,0,0
USDEUR,60,20201002,010000,0.85135,0.85153,0.85122,0.85145,0,0
USDEUR,60,20201002,020000,0.85144,0.85156,0.85144,0.85148,0,0
USDEUR,60,20201002,030000,0.85149,0.85225,0.85146,0.8522,0,0
USDEUR,60,20201002,040000,0.85217,0.8525,0.85201,0.85239,0,0
USDEUR,60,20201002,050000,0.85246,0.85364,0.8523,0.85328,0,0
USDEUR,60,20201002,060000,0.85325,0.85353,0.85314,0.85351,0,0
USDEUR,60,20201002,070000,0.85352,0.85445,0.85339,0.85432,0,0
USDEUR,60,20201002,080000,0.85426,0.855,0.85237,0.85317,0,0
USDEUR,60,20201002,090000,0.85302,0.85324,0.85188,0.85196,0,0
USDEUR,60,20201002,100000,0.85209,0.85354,0.8517,0.85301,0,0
USDEUR,60,20201002,110000,0.85302,0.85381,0.85243,0.85372,0,0
USDEUR,60,20201002,120000,0.85369,0.85405,0.85282,0.85329,0,0
USDEUR,60,20201002,130000,0.85331,0.85393,0.85293,0.85372,0,0
USDEUR,60,20201002,140000,0.85376,0.85448,0.85289,0.85294,0,0
USDEUR,60,20201002,150000,0.85294,0.85468,0.85226,0.85406,0,0
USDEUR,60,20201002,160000,0.85409,0.85469,0.85317,0.85372,0,0
USDEUR,60,20201002,170000,0.85376,0.8543,0.8529,0.85359,0,0
USDEUR,60,20201002,180000,0.85362,0.85432,0.85318,0.85426,0,0
USDEUR,60,20201002,190000,0.85427,0.85452,0.85311,0.85338,0,0
USDEUR,60,20201002,200000,0.85341,0.85372,0.85315,0.85365,0,0
USDEUR,60,20201002,210000,0.85366,0.85378,0.85329,0.85378,0,0
USDEUR,60,20201002,220000,0.8538,0.85398,0.8535,0.85387,0,0
USDEUR,60,20201002,230000,0.85383,0.85391,0.8538,0.8538,0,0
USDEUR,60,20201005,010000,0.85375,0.85404,0.85345,0.8536,0,0
USDEUR,60,20201005,020000,0.8536,0.85372,0.85324,0.85326,0,0
USDEUR,60,20201005,030000,0.85326,0.8534,0.85259,0.85286,0,0
USDEUR,60,20201005,040000,0.85286,0.85313,0.8521,0.8522,0,0
USDEUR,60,20201005,050000,0.85221,0.85251,0.85214,0.85236,0,0
USDEUR,60,20201005,060000,0.85234,0.85269,0.85221,0.85263,0,0
USDEUR,60,20201005,070000,0.85263,0.85274,0.85225,0.85235,0,0
USDEUR,60,20201005,080000,0.85235,0.85249,0.85211,0.85218,0,0
USDEUR,60,20201005,090000,0.85219,0.85315,0.85219,0.85291,0,0
USDEUR,60,20201005,100000,0.85291,0.85322,0.85194,0.85229,0,0
USDEUR,60,20201005,110000,0.85232,0.85232,0.85108,0.85109,0,0
USDEUR,60,20201005,120000,0.85113,0.85127,0.85039,0.85055,0,0
USDEUR,60,20201005,130000,0.85055,0.85123,0.85049,0.85083,0,0
USDEUR,60,20201005,140000,0.85087,0.85127,0.84966,0.84988,0,0
USDEUR,60,20201005,150000,0.84996,0.85055,0.84969,0.85006,0,0
USDEUR,60,20201005,160000,0.84998,0.84999,0.84814,0.84833,0,0
USDEUR,60,20201005,170000,0.84857,0.84891,0.84767,0.84819,0,0
USDEUR,60,20201005,180000,0.84814,0.84874,0.84801,0.84855,0,0
USDEUR,60,20201005,190000,0.84857,0.8487,0.84821,0.84842,0,0
USDEUR,60,20201005,200000,0.84841,0.84915,0.84841,0.84907,0,0
USDEUR,60,20201005,210000,0.84911,0.84948,0.84898,0.84922,0,0
USDEUR,60,20201005,220000,0.84924,0.84925,0.84859,0.84859,0,0
USDEUR,60,20201005,230000,0.84862,0.84877,0.84832,0.84859,0,0
USDEUR,60,20201005,235900,0.84867,0.84896,0.84856,0.84876,0,0
USDEUR,60,20201006,010000,0.84875,0.84876,0.84829,0.84835,0,0
USDEUR,60,20201006,020000,0.8483,0.84862,0.84815,0.84823,0,0
USDEUR,60,20201006,030000,0.84823,0.84843,0.84795,0.84809,0,0
USDEUR,60,20201006,040000,0.84806,0.84843,0.84798,0.84842,0,0
USDEUR,60,20201006,050000,0.84844,0.84846,0.84809,0.84809,0,0
USDEUR,60,20201006,060000,0.84809,0.84825,0.8476,0.84809,0,0
USDEUR,60,20201006,070000,0.848,0.8483,0.84787,0.84827,0,0
USDEUR,60,20201006,080000,0.84828,0.84846,0.848,0.84845,0,0
USDEUR,60,20201006,090000,0.84844,0.84906,0.84819,0.84851,0,0
USDEUR,60,20201006,100000,0.84851,0.84926,0.84747,0.84916,0,0
USDEUR,60,20201006,110000,0.84913,0.84988,0.84897,0.84911,0,0
USDEUR,60,20201006,120000,0.84908,0.84939,0.84844,0.84891,0,0
USDEUR,60,20201006,130000,0.8489,0.84921,0.84826,0.8491,0,0
USDEUR,60,20201006,140000,0.84902,0.84921,0.84764,0.84774,0,0
USDEUR,60,20201006,150000,0.84777,0.84834,0.8469,0.84807,0,0
USDEUR,60,20201006,160000,0.84805,0.84897,0.84728,0.8488,0,0
USDEUR,60,20201006,170000,0.84889,0.84892,0.84793,0.8481,0,0
USDEUR,60,20201006,180000,0.84809,0.84914,0.84788,0.84903,0,0
USDEUR,60,20201006,190000,0.84906,0.84939,0.8487,0.84882,0,0
USDEUR,60,20201006,200000,0.84888,0.84944,0.84878,0.84895,0,0
USDEUR,60,20201006,210000,0.84898,0.8521,0.84819,0.85081,0,0
USDEUR,60,20201006,220000,0.85077,0.85201,0.8503,0.851,0,0
USDEUR,60,20201006,230000,0.85097,0.85238,0.85084,0.85222,0,0
USDEUR,60,20201006,235900,0.85221,0.85241,0.85209,0.85231,0,0
USDEUR,60,20201007,010000,0.8523,0.85247,0.85194,0.85221,0,0
USDEUR,60,20201007,020000,0.85221,0.85233,0.85198,0.85199,0,0
USDEUR,60,20201007,030000,0.85199,0.85246,0.85176,0.85212,0,0
USDEUR,60,20201007,040000,0.85212,0.85286,0.85212,0.85263,0,0
USDEUR,60,20201007,050000,0.85262,0.85286,0.85221,0.85241,0,0
USDEUR,60,20201007,060000,0.85241,0.8527,0.8524,0.85259,0,0
USDEUR,60,20201007,070000,0.85262,0.85266,0.85216,0.85224,0,0
USDEUR,60,20201007,080000,0.85224,0.85252,0.8517,0.85189,0,0
USDEUR,60,20201007,090000,0.85194,0.85214,0.85069,0.85071,0,0
USDEUR,60,20201007,100000,0.85072,0.85091,0.84983,0.84989,0,0
USDEUR,60,20201007,110000,0.84986,0.85107,0.84983,0.85051,0,0
USDEUR,60,20201007,120000,0.85049,0.85091,0.84999,0.85033,0,0
USDEUR,60,20201007,130000,0.85035,0.85108,0.85008,0.8504,0,0
USDEUR,60,20201007,140000,0.85044,0.85044,0.84913,0.84931,0,0
USDEUR,60,20201007,150000,0.84931,0.84996,0.84876,0.849,0,0
USDEUR,60,20201007,160000,0.849,0.8502,0.84898,0.85018,0,0
USDEUR,60,20201007,170000,0.85021,0.85046,0.84966,0.85025,0,0
USDEUR,60,20201007,180000,0.85022,0.85032,0.84938,0.84983,0,0
USDEUR,60,20201007,190000,0.84988,0.85004,0.84936,0.84951,0,0
USDEUR,60,20201007,200000,0.84948,0.84985,0.84927,0.84983,0,0
USDEUR,60,20201007,210000,0.84982,0.85022,0.84937,0.84983,0,0
USDEUR,60,20201007,220000,0.84981,0.85032,0.84966,0.85031,0,0
USDEUR,60,20201007,230000,0.85031,0.85031,0.84989,0.85003,0,0
USDEUR,60,20201007,235900,0.8502,0.85023,0.84983,0.84993,0,0
USDEUR,60,20201008,010000,0.84992,0.84992,0.84957,0.84973,0,0
USDEUR,60,20201008,020000,0.84971,0.84995,0.84965,0.84992,0,0
USDEUR,60,20201008,030000,0.84992,0.85023,0.84972,0.84997,0,0
USDEUR,60,20201008,040000,0.84997,0.85035,0.84971,0.84985,0,0
USDEUR,60,20201008,050000,0.84987,0.85021,0.84949,0.84956,0,0
USDEUR,60,20201008,060000,0.84955,0.84978,0.84949,0.8496,0,0
USDEUR,60,20201008,070000,0.84958,0.84978,0.84956,0.84971,0,0
USDEUR,60,20201008,080000,0.8497,0.84972,0.84916,0.84929,0,0
USDEUR,60,20201008,090000,0.84927,0.84958,0.84877,0.84901,0,0
USDEUR,60,20201008,100000,0.849,0.85014,0.84897,0.84986,0,0
USDEUR,60,20201008,110000,0.84989,0.85064,0.84978,0.85025,0,0
USDEUR,60,20201008,120000,0.85028,0.85085,0.84979,0.85044,0,0
USDEUR,60,20201008,130000,0.85043,0.85056,0.84989,0.85032,0,0
USDEUR,60,20201008,140000,0.85031,0.8509,0.85012,0.85043,0,0
USDEUR,60,20201008,150000,0.85031,0.85073,0.84969,0.85068,0,0
USDEUR,60,20201008,160000,0.85072,0.85227,0.85061,0.85145,0,0
USDEUR,60,20201008,170000,0.85146,0.85219,0.85097,0.85119,0,0
USDEUR,60,20201008,180000,0.85124,0.85143,0.85049,0.85091,0,0
USDEUR,60,20201008,190000,0.85088,0.85091,0.85052,0.85072,0,0
USDEUR,60,20201008,200000,0.85073,0.85093,0.85035,0.85046,0,0
USDEUR,60,20201008,210000,0.85046,0.85072,0.85038,0.85048,0,0
USDEUR,60,20201008,220000,0.85051,0.85079,0.8503,0.85039,0,0
USDEUR,60,20201008,230000,0.85039,0.85056,0.85022,0.85034,0,0
USDEUR,60,20201008,235900,0.8504,0.85069,0.85022,0.85038,0,0
USDEUR,60,20201009,010000,0.85039,0.85039,0.84999,0.85004,0,0
USDEUR,60,20201009,020000,0.85004,0.85009,0.84984,0.84984,0,0
USDEUR,60,20201009,030000,0.84983,0.85051,0.84981,0.85027,0,0
USDEUR,60,20201009,040000,0.85027,0.85033,0.84932,0.84949,0,0
USDEUR,60,20201009,050000,0.84946,0.8496,0.84898,0.849,0,0
USDEUR,60,20201009,060000,0.849,0.8491,0.84884,0.84909,0,0
USDEUR,60,20201009,070000,0.84908,0.84935,0.84905,0.8492,0,0
USDEUR,60,20201009,080000,0.84921,0.84949,0.84906,0.84948,0,0
USDEUR,60,20201009,090000,0.84947,0.84985,0.84913,0.84934,0,0
USDEUR,60,20201009,100000,0.84934,0.84956,0.849,0.84909,0,0
USDEUR,60,20201009,110000,0.84911,0.84911,0.84719,0.84732,0,0
USDEUR,60,20201009,120000,0.84731,0.84806,0.84725,0.84773,0,0
USDEUR,60,20201009,130000,0.84769,0.84798,0.84686,0.84722,0,0
USDEUR,60,20201009,140000,0.84725,0.84766,0.84694,0.84749,0,0
USDEUR,60,20201009,150000,0.84746,0.84792,0.84675,0.84688,0,0
USDEUR,60,20201009,160000,0.84689,0.84736,0.84622,0.84697,0,0
USDEUR,60,20201009,170000,0.84698,0.84711,0.84576,0.84643,0,0
USDEUR,60,20201009,180000,0.84635,0.84689,0.84567,0.8461,0,0
USDEUR,60,20201009,190000,0.84612,0.84641,0.84545,0.84581,0,0
USDEUR,60,20201009,200000,0.84578,0.84616,0.84547,0.84579,0,0
USDEUR,60,20201009,210000,0.84579,0.84603,0.84546,0.84564,0,0
USDEUR,60,20201009,220000,0.84565,0.8458,0.84554,0.84554,0,0
USDEUR,60,20201009,230000,0.84561,0.84576,0.84558,0.84576,0,0
USDEUR,60,20201012,010000,0.84646,0.84663,0.84605,0.84627,0,0
USDEUR,60,20201012,020000,0.8462,0.84638,0.8459,0.84632,0,0
USDEUR,60,20201012,030000,0.84632,0.84667,0.84613,0.84652,0,0
USDEUR,60,20201012,040000,0.84653,0.84682,0.84589,0.8462,0,0
USDEUR,60,20201012,050000,0.8462,0.84645,0.84607,0.8462,0,0
USDEUR,60,20201012,060000,0.84619,0.84637,0.84592,0.84624,0,0
USDEUR,60,20201012,070000,0.84626,0.84629,0.84597,0.84612,0,0
USDEUR,60,20201012,080000,0.84612,0.84623,0.84553,0.84596,0,0
USDEUR,60,20201012,090000,0.84597,0.84668,0.84582,0.84632,0,0
USDEUR,60,20201012,100000,0.84637,0.84703,0.84579,0.84601,0,0
USDEUR,60,20201012,110000,0.846,0.84702,0.846,0.84666,0,0
USDEUR,60,20201012,120000,0.84663,0.8478,0.84645,0.84726,0,0
USDEUR,60,20201012,130000,0.84726,0.84771,0.84679,0.84771,0,0
USDEUR,60,20201012,140000,0.84769,0.8484,0.84766,0.84788,0,0
USDEUR,60,20201012,150000,0.84787,0.84787,0.8465,0.84675,0,0
USDEUR,60,20201012,160000,0.84675,0.84718,0.84635,0.8464,0,0
USDEUR,60,20201012,170000,0.84637,0.84701,0.84625,0.84651,0,0
USDEUR,60,20201012,180000,0.84646,0.8473,0.84638,0.84705,0,0
USDEUR,60,20201012,190000,0.84708,0.84727,0.84643,0.84665,0,0
USDEUR,60,20201012,200000,0.84668,0.84711,0.84665,0.84677,0,0
USDEUR,60,20201012,210000,0.84679,0.8469,0.84668,0.84676,0,0
USDEUR,60,20201012,220000,0.84673,0.84675,0.84647,0.84651,0,0
USDEUR,60,20201012,230000,0.84653,0.84665,0.84637,0.84661,0,0
USDEUR,60,20201012,235900,0.84651,0.84685,0.84629,0.84643,0,0
USDEUR,60,20201013,010000,0.8465,0.84655,0.84635,0.84645,0,0
USDEUR,60,20201013,020000,0.84644,0.84657,0.84638,0.84653,0,0
USDEUR,60,20201013,030000,0.84652,0.84787,0.84645,0.84744,0,0
USDEUR,60,20201013,040000,0.84744,0.84778,0.84706,0.84772,0,0
USDEUR,60,20201013,050000,0.84774,0.84813,0.84767,0.84767,0,0
USDEUR,60,20201013,060000,0.84769,0.848,0.84766,0.84781,0,0
USDEUR,60,20201013,070000,0.84781,0.84801,0.84755,0.84757,0,0
USDEUR,60,20201013,080000,0.84757,0.84801,0.84726,0.84791,0,0
USDEUR,60,20201013,090000,0.84785,0.84838,0.84746,0.84838,0,0
USDEUR,60,20201013,100000,0.84838,0.84901,0.84825,0.84885,0,0
USDEUR,60,20201013,110000,0.84885,0.84893,0.84757,0.84795,0,0
USDEUR,60,20201013,120000,0.84792,0.84848,0.84771,0.8483,0,0
USDEUR,60,20201013,130000,0.8483,0.84849,0.84805,0.84812,0,0
USDEUR,60,20201013,140000,0.8481,0.84865,0.84772,0.84828,0,0
USDEUR,60,20201013,150000,0.84829,0.84845,0.84755,0.84812,0,0
USDEUR,60,20201013,160000,0.8481,0.85121,0.8481,0.85069,0,0
USDEUR,60,20201013,170000,0.85075,0.85195,0.85061,0.85148,0,0
USDEUR,60,20201013,180000,0.85147,0.85211,0.85119,0.85185,0,0
USDEUR,60,20201013,190000,0.85188,0.85241,0.85188,0.85217,0,0
USDEUR,60,20201013,200000,0.85217,0.85242,0.85185,0.85189,0,0
USDEUR,60,20201013,210000,0.85193,0.85215,0.85128,0.8515,0,0
USDEUR,60,20201013,220000,0.85145,0.85148,0.85111,0.85115,0,0
USDEUR,60,20201013,230000,0.85119,0.85153,0.85113,0.85135,0,0
USDEUR,60,20201013,235900,0.85132,0.85144,0.85122,0.85142,0,0
USDEUR,60,20201014,010000,0.85147,0.85153,0.85135,0.85152,0,0
USDEUR,60,20201014,020000,0.85152,0.85167,0.85146,0.85164,0,0
USDEUR,60,20201014,030000,0.85164,0.85191,0.85101,0.85139,0,0
USDEUR,60,20201014,040000,0.85138,0.8521,0.8513,0.85156,0,0
USDEUR,60,20201014,050000,0.85156,0.85185,0.85146,0.85153,0,0
USDEUR,60,20201014,060000,0.85156,0.85161,0.85126,0.8515,0,0
USDEUR,60,20201014,070000,0.8515,0.85176,0.85127,0.85159,0,0
USDEUR,60,20201014,080000,0.85159,0.8518,0.85127,0.85138,0,0
USDEUR,60,20201014,090000,0.85137,0.85177,0.8513,0.85145,0,0
USDEUR,60,20201014,100000,0.85148,0.85253,0.85137,0.85166,0,0
USDEUR,60,20201014,110000,0.85167,0.85201,0.85083,0.85177,0,0
USDEUR,60,20201014,120000,0.85176,0.85322,0.85141,0.85249,0,0
USDEUR,60,20201014,130000,0.85249,0.8527,0.85183,0.85223,0,0
USDEUR,60,20201014,140000,0.85218,0.8522,0.85114,0.85114,0,0
USDEUR,60,20201014,150000,0.85117,0.85141,0.8497,0.85023,0,0
USDEUR,60,20201014,160000,0.85012,0.85082,0.84997,0.85022,0,0
USDEUR,60,20201014,170000,0.85023,0.85057,0.8496,0.85042,0,0
USDEUR,60,20201014,180000,0.85039,0.85085,0.8498,0.8508,0,0
USDEUR,60,20201014,190000,0.85078,0.85136,0.85036,0.85096,0,0
USDEUR,60,20201014,200000,0.85096,0.85106,0.85055,0.85078,0,0
USDEUR,60,20201014,210000,0.85077,0.8515,0.85075,0.85104,0,0
USDEUR,60,20201014,220000,0.85102,0.85103,0.85067,0.85093,0,0
USDEUR,60,20201014,230000,0.85095,0.85146,0.85085,0.85137,0,0
USDEUR,60,20201014,235900,0.85137,0.85138,0.85104,0.85117,0,0
USDEUR,60,20201015,010000,0.85113,0.85173,0.851,0.85159,0,0
USDEUR,60,20201015,020000,0.85154,0.85163,0.85138,0.85144,0,0
USDEUR,60,20201015,030000,0.85145,0.85145,0.85099,0.85121,0,0
USDEUR,60,20201015,040000,0.85118,0.85139,0.85063,0.8508,0,0
USDEUR,60,20201015,050000,0.85082,0.85154,0.8508,0.85151,0,0
USDEUR,60,20201015,060000,0.85152,0.85155,0.85102,0.85109,0,0
USDEUR,60,20201015,070000,0.8511,0.85127,0.8508,0.85089,0,0
USDEUR,60,20201015,080000,0.8509,0.85096,0.85052,0.85072,0,0
USDEUR,60,20201015,090000,0.85075,0.85212,0.85072,0.85206,0,0
USDEUR,60,20201015,100000,0.8519,0.85236,0.85159,0.85196,0,0
USDEUR,60,20201015,110000,0.852,0.85445,0.852,0.85421,0,0
USDEUR,60,20201015,120000,0.85423,0.85438,0.85377,0.85387,0,0
USDEUR,60,20201015,130000,0.8538,0.85425,0.85288,0.85338,0,0
USDEUR,60,20201015,140000,0.85339,0.85421,0.8531,0.85409,0,0
USDEUR,60,20201015,150000,0.85409,0.85524,0.85383,0.85472,0,0
USDEUR,60,20201015,160000,0.85474,0.85551,0.85429,0.85488,0,0
USDEUR,60,20201015,170000,0.85492,0.85546,0.8542,0.85474,0,0
USDEUR,60,20201015,180000,0.85472,0.85523,0.85425,0.85468,0,0
USDEUR,60,20201015,190000,0.8547,0.85534,0.85434,0.85489,0,0
USDEUR,60,20201015,200000,0.85488,0.85506,0.85426,0.85502,0,0
USDEUR,60,20201015,210000,0.85502,0.85522,0.85465,0.8549,0,0
USDEUR,60,20201015,220000,0.85492,0.85494,0.85427,0.85431,0,0
USDEUR,60,20201015,230000,0.85435,0.8545,0.85396,0.8542,0,0
USDEUR,60,20201015,235900,0.85415,0.85419,0.85393,0.85394,0,0
USDEUR,60,20201016,010000,0.85399,0.8543,0.85393,0.85428,0,0
USDEUR,60,20201016,020000,0.85428,0.85431,0.85405,0.85422,0,0
USDEUR,60,20201016,030000,0.85422,0.85464,0.8538,0.85382,0,0
USDEUR,60,20201016,040000,0.85385,0.85415,0.85359,0.85407,0,0
USDEUR,60,20201016,050000,0.85404,0.85454,0.85404,0.85444,0,0
USDEUR,60,20201016,060000,0.85444,0.85455,0.85426,0.85453,0,0
USDEUR,60,20201016,070000,0.85451,0.85454,0.85431,0.85447,0,0
USDEUR,60,20201016,080000,0.85448,0.85448,0.85404,0.85407,0,0
USDEUR,60,20201016,090000,0.85409,0.85512,0.85401,0.85442,0,0
USDEUR,60,20201016,100000,0.85444,0.85466,0.85324,0.85353,0,0
USDEUR,60,20201016,110000,0.85354,0.85437,0.85339,0.85435,0,0
USDEUR,60,20201016,120000,0.85437,0.8545,0.85365,0.85394,0,0
USDEUR,60,20201016,130000,0.85394,0.85415,0.85297,0.85337,0,0
USDEUR,60,20201016,140000,0.8534,0.85369,0.85183,0.85243,0,0
USDEUR,60,20201016,150000,0.85241,0.85241,0.85137,0.85233,0,0
USDEUR,60,20201016,160000,0.85232,0.85278,0.85185,0.85248,0,0
USDEUR,60,20201016,170000,0.85252,0.8537,0.85212,0.85319,0,0
USDEUR,60,20201016,180000,0.85321,0.85366,0.85307,0.85351,0,0
USDEUR,60,20201016,190000,0.85353,0.85363,0.85289,0.85331,0,0
USDEUR,60,20201016,200000,0.85331,0.85351,0.85304,0.85348,0,0
USDEUR,60,20201016,210000,0.85347,0.85356,0.85307,0.85337,0,0
USDEUR,60,20201016,220000,0.85332,0.8537,0.85326,0.85332,0,0
USDEUR,60,20201016,230000,0.85333,0.85347,0.85333,0.85341,0,0
USDEUR,60,20201019,010000,0.85318,0.85379,0.85316,0.85376,0,0
USDEUR,60,20201019,020000,0.85375,0.85386,0.85356,0.85356,0,0
USDEUR,60,20201019,030000,0.85358,0.85361,0.853,0.85301,0,0
USDEUR,60,20201019,040000,0.85301,0.85365,0.85288,0.85361,0,0
USDEUR,60,20201019,050000,0.85358,0.85399,0.85358,0.85364,0,0
USDEUR,60,20201019,060000,0.85363,0.85426,0.85363,0.85422,0,0
USDEUR,60,20201019,070000,0.85421,0.8544,0.85417,0.85428,0,0
USDEUR,60,20201019,080000,0.85429,0.85435,0.85368,0.85378,0,0
USDEUR,60,20201019,090000,0.85377,0.85445,0.85377,0.85439,0,0
USDEUR,60,20201019,100000,0.85438,0.85438,0.85289,0.85313,0,0
USDEUR,60,20201019,110000,0.85309,0.85316,0.85167,0.85196,0,0
USDEUR,60,20201019,120000,0.85196,0.85197,0.85014,0.85061,0,0
USDEUR,60,20201019,130000,0.85061,0.85085,0.84982,0.84984,0,0
USDEUR,60,20201019,140000,0.84985,0.85,0.84826,0.84845,0,0
USDEUR,60,20201019,150000,0.84842,0.84927,0.84833,0.84907,0,0
USDEUR,60,20201019,160000,0.84908,0.84911,0.84847,0.84872,0,0
USDEUR,60,20201019,170000,0.84869,0.84939,0.84792,0.84872,0,0
USDEUR,60,20201019,180000,0.84873,0.84906,0.84813,0.84833,0,0
USDEUR,60,20201019,190000,0.84831,0.84887,0.84816,0.84875,0,0
USDEUR,60,20201019,200000,0.84876,0.849,0.84851,0.84889,0,0
USDEUR,60,20201019,210000,0.84886,0.84981,0.84872,0.84981,0,0
USDEUR,60,20201019,220000,0.84983,0.84999,0.84943,0.84963,0,0
USDEUR,60,20201019,230000,0.84962,0.84991,0.84937,0.84963,0,0
USDEUR,60,20201019,235900,0.84963,0.84998,0.84945,0.84978,0,0
USDEUR,60,20201020,010000,0.84979,0.84981,0.84955,0.84975,0,0
USDEUR,60,20201020,020000,0.84974,0.84997,0.84962,0.84973,0,0
USDEUR,60,20201020,030000,0.84974,0.84978,0.84918,0.84923,0,0
USDEUR,60,20201020,040000,0.84926,0.84998,0.84921,0.84986,0,0
USDEUR,60,20201020,050000,0.84984,0.85003,0.84965,0.8497,0,0
USDEUR,60,20201020,060000,0.8497,0.84976,0.84914,0.84916,0,0
USDEUR,60,20201020,070000,0.84917,0.84938,0.84904,0.84909,0,0
USDEUR,60,20201020,080000,0.84909,0.84937,0.84886,0.84906,0,0
USDEUR,60,20201020,090000,0.84906,0.84983,0.849,0.8498,0,0
USDEUR,60,20201020,100000,0.84981,0.85034,0.849,0.84911,0,0
USDEUR,60,20201020,110000,0.84913,0.84958,0.84794,0.84875,0,0
USDEUR,60,20201020,120000,0.84875,0.84881,0.84682,0.84698,0,0
USDEUR,60,20201020,130000,0.847,0.84717,0.84618,0.84646,0,0
USDEUR,60,20201020,140000,0.8465,0.8474,0.84636,0.84705,0,0
USDEUR,60,20201020,150000,0.84704,0.84727,0.84625,0.84682,0,0
USDEUR,60,20201020,160000,0.8468,0.8469,0.84584,0.84594,0,0
USDEUR,60,20201020,170000,0.84602,0.84634,0.84456,0.84511,0,0
USDEUR,60,20201020,180000,0.84526,0.84589,0.8451,0.84575,0,0
USDEUR,60,20201020,190000,0.84578,0.84602,0.84517,0.84554,0,0
USDEUR,60,20201020,200000,0.84557,0.84557,0.84487,0.84517,0,0
USDEUR,60,20201020,210000,0.84517,0.84558,0.84497,0.84554,0,0
USDEUR,60,20201020,220000,0.84551,0.84587,0.84532,0.84569,0,0
USDEUR,60,20201020,230000,0.8457,0.84597,0.84553,0.84589,0,0
