<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDJPY,60,20200929,040000,105.386,105.504,105.379,105.467,0,0
USDJPY,60,20200929,050000,105.474,105.547,105.445,105.519,0,0
USDJPY,60,20200929,060000,105.517,105.523,105.459,105.487,0,0
USDJPY,60,20200929,070000,105.487,105.564,105.479,105.564,0,0
USDJPY,60,20200929,080000,105.565,105.592,105.558,105.577,0,0
USDJPY,60,20200929,090000,105.576,105.703,105.575,105.655,0,0
USDJPY,60,20200929,100000,105.655,105.708,105.551,105.561,0,0
USDJPY,60,20200929,110000,105.562,105.734,105.541,105.683,0,0
USDJPY,60,20200929,120000,105.677,105.678,105.551,105.596,0,0
USDJPY,60,20200929,130000,105.598,105.659,105.587,105.599,0,0
USDJPY,60,20200929,140000,105.599,105.656,105.587,105.629,0,0
USDJPY,60,20200929,150000,105.628,105.68,105.598,105.647,0,0
USDJPY,60,20200929,160000,105.648,105.675,105.537,105.581,0,0
USDJPY,60,20200929,170000,105.575,105.698,105.539,105.695,0,0
USDJPY,60,20200929,180000,105.693,105.703,105.6,105.68,0,0
USDJPY,60,20200929,190000,105.68,105.706,105.646,105.652,0,0
USDJPY,60,20200929,200000,105.652,105.682,105.632,105.665,0,0
USDJPY,60,20200929,210000,105.664,105.7,105.657,105.669,0,0
USDJPY,60,20200929,220000,105.67,105.693,105.649,105.658,0,0
USDJPY,60,20200929,230000,105.658,105.688,105.629,105.682,0,0
USDJPY,60,20200929,235900,105.679,105.679,105.637,105.656,0,0
USDJPY,60,20200930,010000,105.645,105.675,105.641,105.651,0,0
USDJPY,60,20200930,020000,105.652,105.684,105.648,105.674,0,0
USDJPY,60,20200930,030000,105.676,105.797,105.649,105.781,0,0
USDJPY,60,20200930,040000,105.782,105.804,105.672,105.69,0,0
USDJPY,60,20200930,050000,105.691,105.731,105.583,105.637,0,0
USDJPY,60,20200930,060000,105.635,105.645,105.585,105.61,0,0
USDJPY,60,20200930,070000,105.609,105.623,105.502,105.504,0,0
USDJPY,60,20200930,080000,105.5,105.529,105.47,105.497,0,0
USDJPY,60,20200930,090000,105.492,105.585,105.438,105.579,0,0
USDJPY,60,20200930,100000,105.581,105.658,105.559,105.613,0,0
USDJPY,60,20200930,110000,105.61,105.697,105.567,105.659,0,0
USDJPY,60,20200930,120000,105.659,105.697,105.642,105.688,0,0
USDJPY,60,20200930,130000,105.685,105.707,105.637,105.707,0,0
USDJPY,60,20200930,140000,105.704,105.734,105.688,105.719,0,0
USDJPY,60,20200930,150000,105.718,105.729,105.643,105.657,0,0
USDJPY,60,20200930,160000,105.661,105.747,105.614,105.713,0,0
USDJPY,60,20200930,170000,105.712,105.734,105.518,105.521,0,0
USDJPY,60,20200930,180000,105.523,105.594,105.407,105.591,0,0
USDJPY,60,20200930,190000,105.589,105.634,105.523,105.532,0,0
USDJPY,60,20200930,200000,105.531,105.572,105.489,105.506,0,0
USDJPY,60,20200930,210000,105.512,105.534,105.432,105.491,0,0
USDJPY,60,20200930,220000,105.499,105.501,105.419,105.501,0,0
USDJPY,60,20200930,230000,105.489,105.494,105.433,105.441,0,0
USDJPY,60,20200930,235900,105.533,105.543,105.429,105.439,0,0
USDJPY,60,20201001,010000,105.439,105.453,105.406,105.421,0,0
USDJPY,60,20201001,020000,105.42,105.458,105.418,105.452,0,0
USDJPY,60,20201001,030000,105.452,105.546,105.442,105.507,0,0
USDJPY,60,20201001,040000,105.504,105.551,105.477,105.513,0,0
USDJPY,60,20201001,050000,105.514,105.532,105.456,105.46,0,0
USDJPY,60,20201001,060000,105.461,105.486,105.448,105.465,0,0
USDJPY,60,20201001,070000,105.462,105.476,105.419,105.439,0,0
USDJPY,60,20201001,080000,105.443,105.532,105.44,105.51,0,0
USDJPY,60,20201001,090000,105.51,105.527,105.478,105.484,0,0
USDJPY,60,20201001,100000,105.487,105.546,105.465,105.54,0,0
USDJPY,60,20201001,110000,105.535,105.605,105.515,105.594,0,0
USDJPY,60,20201001,120000,105.593,105.623,105.547,105.547,0,0
USDJPY,60,20201001,130000,105.549,105.603,105.542,105.595,0,0
USDJPY,60,20201001,140000,105.594,105.609,105.45,105.468,0,0
USDJPY,60,20201001,150000,105.468,105.599,105.454,105.579,0,0
USDJPY,60,20201001,160000,105.578,105.728,105.576,105.717,0,0
USDJPY,60,20201001,170000,105.715,105.715,105.625,105.644,0,0
USDJPY,60,20201001,180000,105.642,105.642,105.519,105.537,0,0
USDJPY,60,20201001,190000,105.537,105.585,105.53,105.554,0,0
USDJPY,60,20201001,200000,105.555,105.594,105.543,105.584,0,0
USDJPY,60,20201001,210000,105.585,105.609,105.554,105.557,0,0
USDJPY,60,20201001,220000,105.555,105.568,105.531,105.541,0,0
USDJPY,60,20201001,230000,105.54,105.566,105.531,105.545,0,0
USDJPY,60,20201001,235900,105.533,105.579,105.519,105.555,0,0
USDJPY,60,20201002,010000,105.555,105.58,105.531,105.564,0,0
USDJPY,60,20201002,020000,105.563,105.576,105.542,105.552,0,0
USDJPY,60,20201002,030000,105.552,105.579,105.514,105.543,0,0
USDJPY,60,20201002,040000,105.55,105.595,105.535,105.592,0,0
USDJPY,60,20201002,050000,105.59,105.635,105.585,105.629,0,0
USDJPY,60,20201002,060000,105.629,105.648,105.614,105.647,0,0
USDJPY,60,20201002,070000,105.647,105.667,105.549,105.549,0,0
USDJPY,60,20201002,080000,105.549,105.549,104.945,105.093,0,0
USDJPY,60,20201002,090000,105.087,105.222,104.965,105.075,0,0
USDJPY,60,20201002,100000,105.074,105.261,105.038,105.174,0,0
USDJPY,60,20201002,110000,105.174,105.224,105.137,105.2,0,0
USDJPY,60,20201002,120000,105.205,105.224,105.068,105.132,0,0
USDJPY,60,20201002,130000,105.137,105.192,105.126,105.174,0,0
USDJPY,60,20201002,140000,105.182,105.223,105.138,105.174,0,0
USDJPY,60,20201002,150000,105.169,105.321,105.123,105.208,0,0
USDJPY,60,20201002,160000,105.209,105.341,105.172,105.258,0,0
USDJPY,60,20201002,170000,105.259,105.396,105.252,105.354,0,0
USDJPY,60,20201002,180000,105.354,105.379,105.324,105.354,0,0
USDJPY,60,20201002,190000,105.354,105.384,105.329,105.373,0,0
USDJPY,60,20201002,200000,105.372,105.393,105.339,105.366,0,0
USDJPY,60,20201002,210000,105.369,105.384,105.344,105.368,0,0
USDJPY,60,20201002,220000,105.369,105.396,105.362,105.382,0,0
USDJPY,60,20201002,230000,105.383,105.387,105.382,105.385,0,0
USDJPY,60,20201005,010000,105.501,105.554,105.407,105.52,0,0
USDJPY,60,20201005,020000,105.514,105.592,105.481,105.519,0,0
USDJPY,60,20201005,030000,105.516,105.586,105.496,105.553,0,0
USDJPY,60,20201005,040000,105.553,105.6,105.506,105.517,0,0
USDJPY,60,20201005,050000,105.517,105.563,105.511,105.553,0,0
USDJPY,60,20201005,060000,105.553,105.56,105.512,105.532,0,0
USDJPY,60,20201005,070000,105.527,105.566,105.521,105.562,0,0
USDJPY,60,20201005,080000,105.562,105.583,105.55,105.571,0,0
USDJPY,60,20201005,090000,105.571,105.623,105.566,105.623,0,0
USDJPY,60,20201005,100000,105.623,105.638,105.564,105.601,0,0
USDJPY,60,20201005,110000,105.608,105.678,105.59,105.643,0,0
USDJPY,60,20201005,120000,105.632,105.663,105.598,105.607,0,0
USDJPY,60,20201005,130000,105.612,105.66,105.606,105.65,0,0
USDJPY,60,20201005,140000,105.65,105.66,105.593,105.612,0,0
USDJPY,60,20201005,150000,105.616,105.643,105.569,105.584,0,0
USDJPY,60,20201005,160000,105.584,105.589,105.54,105.547,0,0
USDJPY,60,20201005,170000,105.604,105.67,105.547,105.632,0,0
USDJPY,60,20201005,180000,105.633,105.758,105.633,105.719,0,0
USDJPY,60,20201005,190000,105.719,105.797,105.703,105.757,0,0
USDJPY,60,20201005,200000,105.757,105.771,105.701,105.715,0,0
USDJPY,60,20201005,210000,105.717,105.746,105.69,105.724,0,0
USDJPY,60,20201005,220000,105.723,105.782,105.717,105.77,0,0
USDJPY,60,20201005,230000,105.771,105.775,105.715,105.739,0,0
USDJPY,60,20201005,235900,105.745,105.75,105.706,105.733,0,0
USDJPY,60,20201006,010000,105.734,105.779,105.723,105.777,0,0
USDJPY,60,20201006,020000,105.777,105.785,105.71,105.715,0,0
USDJPY,60,20201006,030000,105.715,105.73,105.615,105.673,0,0
USDJPY,60,20201006,040000,105.677,105.745,105.65,105.672,0,0
USDJPY,60,20201006,050000,105.673,105.706,105.668,105.68,0,0
USDJPY,60,20201006,060000,105.68,105.687,105.648,105.67,0,0
USDJPY,60,20201006,070000,105.663,105.675,105.618,105.62,0,0
USDJPY,60,20201006,080000,105.621,105.677,105.619,105.673,0,0
USDJPY,60,20201006,090000,105.672,105.697,105.652,105.693,0,0
USDJPY,60,20201006,100000,105.694,105.705,105.622,105.649,0,0
USDJPY,60,20201006,110000,105.653,105.653,105.521,105.542,0,0
USDJPY,60,20201006,120000,105.542,105.592,105.528,105.584,0,0
USDJPY,60,20201006,130000,105.583,105.654,105.558,105.654,0,0
USDJPY,60,20201006,140000,105.654,105.662,105.605,105.611,0,0
USDJPY,60,20201006,150000,105.615,105.673,105.588,105.666,0,0
USDJPY,60,20201006,160000,105.667,105.699,105.634,105.659,0,0
USDJPY,60,20201006,170000,105.663,105.676,105.591,105.617,0,0
USDJPY,60,20201006,180000,105.617,105.643,105.584,105.642,0,0
USDJPY,60,20201006,190000,105.644,105.656,105.603,105.618,0,0
USDJPY,60,20201006,200000,105.618,105.652,105.618,105.637,0,0
USDJPY,60,20201006,210000,105.635,105.658,105.503,105.56,0,0
USDJPY,60,20201006,220000,105.56,105.603,105.474,105.573,0,0
USDJPY,60,20201006,230000,105.571,105.692,105.569,105.635,0,0
USDJPY,60,20201006,235900,105.634,105.64,105.605,105.629,0,0
USDJPY,60,20201007,010000,105.626,105.656,105.608,105.615,0,0
USDJPY,60,20201007,020000,105.618,105.661,105.609,105.644,0,0
USDJPY,60,20201007,030000,105.644,105.696,105.631,105.659,0,0
USDJPY,60,20201007,040000,105.66,105.67,105.635,105.664,0,0
USDJPY,60,20201007,050000,105.66,105.687,105.653,105.659,0,0
USDJPY,60,20201007,060000,105.659,105.696,105.655,105.693,0,0
USDJPY,60,20201007,070000,105.694,105.742,105.68,105.727,0,0
USDJPY,60,20201007,080000,105.726,105.772,105.713,105.747,0,0
USDJPY,60,20201007,090000,105.751,105.767,105.727,105.73,0,0
USDJPY,60,20201007,100000,105.736,105.943,105.718,105.863,0,0
USDJPY,60,20201007,110000,105.863,105.99,105.85,105.99,0,0
USDJPY,60,20201007,120000,105.99,106.108,105.98,106.078,0,0
USDJPY,60,20201007,130000,106.078,106.1,106.055,106.075,0,0
USDJPY,60,20201007,140000,106.079,106.091,106.021,106.024,0,0
USDJPY,60,20201007,150000,106.024,106.035,105.898,105.899,0,0
USDJPY,60,20201007,160000,105.899,105.995,105.854,105.993,0,0
USDJPY,60,20201007,170000,105.989,106.038,105.957,106.024,0,0
USDJPY,60,20201007,180000,106.024,106.036,105.941,105.975,0,0
USDJPY,60,20201007,190000,105.982,106.016,105.942,105.969,0,0
USDJPY,60,20201007,200000,105.961,105.989,105.949,105.978,0,0
USDJPY,60,20201007,210000,105.993,106.047,105.971,106.034,0,0
USDJPY,60,20201007,220000,106.034,106.075,106.021,106.035,0,0
USDJPY,60,20201007,230000,106.034,106.04,105.955,105.972,0,0
USDJPY,60,20201007,235900,105.97,106.026,105.96,106,0,0
USDJPY,60,20201008,010000,106.001,106.001,105.934,105.965,0,0
USDJPY,60,20201008,020000,105.964,105.989,105.96,105.97,0,0
USDJPY,60,20201008,030000,105.97,106.101,105.959,106.042,0,0
USDJPY,60,20201008,040000,106.046,106.055,105.991,106.03,0,0
USDJPY,60,20201008,050000,106.031,106.036,105.977,105.995,0,0
USDJPY,60,20201008,060000,105.994,106.008,105.983,105.987,0,0
USDJPY,60,20201008,070000,105.992,106.045,105.941,105.977,0,0
USDJPY,60,20201008,080000,105.977,105.979,105.944,105.975,0,0
USDJPY,60,20201008,090000,105.976,106.032,105.966,105.999,0,0
USDJPY,60,20201008,100000,106,106.005,105.952,105.985,0,0
USDJPY,60,20201008,110000,105.986,105.986,105.926,105.979,0,0
USDJPY,60,20201008,120000,105.979,105.993,105.951,105.982,0,0
USDJPY,60,20201008,130000,105.98,106.034,105.978,106.032,0,0
USDJPY,60,20201008,140000,106.029,106.031,105.978,106.005,0,0
USDJPY,60,20201008,150000,106.006,106.012,105.96,105.989,0,0
USDJPY,60,20201008,160000,105.987,106.013,105.939,105.968,0,0
USDJPY,60,20201008,170000,105.967,106.026,105.961,106.023,0,0
USDJPY,60,20201008,180000,106.023,106.045,105.978,105.985,0,0
USDJPY,60,20201008,190000,105.984,106.02,105.974,106.012,0,0
USDJPY,60,20201008,200000,106.014,106.033,105.981,105.989,0,0
USDJPY,60,20201008,210000,105.99,106.03,105.984,106.013,0,0
USDJPY,60,20201008,220000,106.018,106.029,105.995,105.995,0,0
USDJPY,60,20201008,230000,105.996,106.044,105.996,106.03,0,0
USDJPY,60,20201008,235900,106.019,106.04,106.001,106.024,0,0
USDJPY,60,20201009,010000,106.024,106.033,106.004,106.018,0,0
USDJPY,60,20201009,020000,106.015,106.04,106.013,106.028,0,0
USDJPY,60,20201009,030000,106.028,106.03,105.888,105.933,0,0
USDJPY,60,20201009,040000,105.933,105.939,105.811,105.852,0,0
USDJPY,60,20201009,050000,105.848,105.886,105.833,105.869,0,0
USDJPY,60,20201009,060000,105.869,105.873,105.818,105.841,0,0
USDJPY,60,20201009,070000,105.845,105.873,105.827,105.86,0,0
USDJPY,60,20201009,080000,105.858,105.903,105.853,105.898,0,0
USDJPY,60,20201009,090000,105.898,105.954,105.898,105.949,0,0
USDJPY,60,20201009,100000,105.948,105.984,105.929,105.932,0,0
USDJPY,60,20201009,110000,105.933,105.934,105.861,105.864,0,0
USDJPY,60,20201009,120000,105.86,105.912,105.855,105.89,0,0
USDJPY,60,20201009,130000,105.897,105.897,105.826,105.859,0,0
USDJPY,60,20201009,140000,105.859,105.916,105.829,105.915,0,0
USDJPY,60,20201009,150000,105.91,105.948,105.853,105.855,0,0
USDJPY,60,20201009,160000,105.855,105.875,105.754,105.762,0,0
USDJPY,60,20201009,170000,105.758,105.758,105.638,105.657,0,0
USDJPY,60,20201009,180000,105.649,105.735,105.612,105.719,0,0
USDJPY,60,20201009,190000,105.718,105.729,105.664,105.691,0,0
USDJPY,60,20201009,200000,105.697,105.709,105.645,105.657,0,0
USDJPY,60,20201009,210000,105.659,105.673,105.61,105.635,0,0
USDJPY,60,20201009,220000,105.629,105.632,105.583,105.59,0,0
USDJPY,60,20201009,230000,105.591,105.607,105.591,105.607,0,0
USDJPY,60,20201012,010000,105.747,105.747,105.633,105.647,0,0
USDJPY,60,20201012,020000,105.647,105.659,105.597,105.632,0,0
USDJPY,60,20201012,030000,105.625,105.659,105.596,105.621,0,0
USDJPY,60,20201012,040000,105.62,105.641,105.544,105.624,0,0
USDJPY,60,20201012,050000,105.624,105.624,105.532,105.534,0,0
USDJPY,60,20201012,060000,105.538,105.541,105.477,105.492,0,0
USDJPY,60,20201012,070000,105.492,105.493,105.436,105.493,0,0
USDJPY,60,20201012,080000,105.492,105.504,105.436,105.482,0,0
USDJPY,60,20201012,090000,105.483,105.504,105.45,105.462,0,0
USDJPY,60,20201012,100000,105.461,105.556,105.453,105.549,0,0
USDJPY,60,20201012,110000,105.551,105.614,105.545,105.602,0,0
USDJPY,60,20201012,120000,105.601,105.603,105.504,105.505,0,0
USDJPY,60,20201012,130000,105.505,105.529,105.472,105.499,0,0
USDJPY,60,20201012,140000,105.499,105.507,105.457,105.458,0,0
USDJPY,60,20201012,150000,105.458,105.459,105.364,105.376,0,0
USDJPY,60,20201012,160000,105.374,105.397,105.316,105.325,0,0
USDJPY,60,20201012,170000,105.326,105.374,105.275,105.279,0,0
USDJPY,60,20201012,180000,105.278,105.33,105.243,105.321,0,0
USDJPY,60,20201012,190000,105.322,105.353,105.313,105.32,0,0
USDJPY,60,20201012,200000,105.32,105.357,105.316,105.345,0,0
USDJPY,60,20201012,210000,105.345,105.368,105.341,105.351,0,0
USDJPY,60,20201012,220000,105.351,105.358,105.327,105.334,0,0
USDJPY,60,20201012,230000,105.335,105.353,105.315,105.316,0,0
USDJPY,60,20201012,235900,105.338,105.355,105.284,105.32,0,0
USDJPY,60,20201013,010000,105.325,105.344,105.3,105.337,0,0
USDJPY,60,20201013,020000,105.334,105.353,105.327,105.34,0,0
USDJPY,60,20201013,030000,105.34,105.406,105.319,105.356,0,0
USDJPY,60,20201013,040000,105.355,105.368,105.286,105.333,0,0
USDJPY,60,20201013,050000,105.334,105.384,105.305,105.371,0,0
USDJPY,60,20201013,060000,105.371,105.425,105.361,105.402,0,0
USDJPY,60,20201013,070000,105.402,105.453,105.395,105.431,0,0
USDJPY,60,20201013,080000,105.43,105.444,105.365,105.393,0,0
USDJPY,60,20201013,090000,105.394,105.403,105.337,105.374,0,0
USDJPY,60,20201013,100000,105.375,105.479,105.368,105.471,0,0
USDJPY,60,20201013,110000,105.47,105.498,105.434,105.436,0,0
USDJPY,60,20201013,120000,105.435,105.507,105.419,105.495,0,0
USDJPY,60,20201013,130000,105.495,105.513,105.441,105.454,0,0
USDJPY,60,20201013,140000,105.454,105.51,105.447,105.506,0,0
USDJPY,60,20201013,150000,105.507,105.552,105.464,105.538,0,0
USDJPY,60,20201013,160000,105.53,105.628,105.511,105.589,0,0
USDJPY,60,20201013,170000,105.587,105.61,105.517,105.523,0,0
USDJPY,60,20201013,180000,105.523,105.556,105.514,105.548,0,0
USDJPY,60,20201013,190000,105.55,105.58,105.526,105.543,0,0
USDJPY,60,20201013,200000,105.543,105.548,105.497,105.526,0,0
USDJPY,60,20201013,210000,105.526,105.556,105.479,105.495,0,0
USDJPY,60,20201013,220000,105.493,105.501,105.45,105.458,0,0
USDJPY,60,20201013,230000,105.463,105.49,105.46,105.478,0,0
USDJPY,60,20201013,235900,105.487,105.505,105.46,105.497,0,0
USDJPY,60,20201014,010000,105.485,105.49,105.456,105.48,0,0
USDJPY,60,20201014,020000,105.48,105.498,105.461,105.468,0,0
USDJPY,60,20201014,030000,105.47,105.505,105.415,105.438,0,0
USDJPY,60,20201014,040000,105.438,105.439,105.309,105.333,0,0
USDJPY,60,20201014,050000,105.333,105.414,105.317,105.413,0,0
USDJPY,60,20201014,060000,105.413,105.443,105.387,105.437,0,0
USDJPY,60,20201014,070000,105.435,105.456,105.406,105.443,0,0
USDJPY,60,20201014,080000,105.442,105.456,105.428,105.44,0,0
USDJPY,60,20201014,090000,105.439,105.512,105.439,105.509,0,0
USDJPY,60,20201014,100000,105.51,105.515,105.413,105.424,0,0
USDJPY,60,20201014,110000,105.424,105.436,105.359,105.369,0,0
USDJPY,60,20201014,120000,105.368,105.474,105.351,105.442,0,0
USDJPY,60,20201014,130000,105.447,105.468,105.379,105.425,0,0
USDJPY,60,20201014,140000,105.424,105.429,105.328,105.338,0,0
USDJPY,60,20201014,150000,105.338,105.338,105.158,105.224,0,0
USDJPY,60,20201014,160000,105.225,105.252,105.168,105.192,0,0
USDJPY,60,20201014,170000,105.191,105.218,105.08,105.103,0,0
USDJPY,60,20201014,180000,105.099,105.109,105.037,105.074,0,0
USDJPY,60,20201014,190000,105.075,105.15,105.07,105.146,0,0
USDJPY,60,20201014,200000,105.146,105.156,105.103,105.134,0,0
USDJPY,60,20201014,210000,105.133,105.149,105.112,105.117,0,0
USDJPY,60,20201014,220000,105.116,105.116,105.068,105.099,0,0
USDJPY,60,20201014,230000,105.099,105.166,105.095,105.162,0,0
USDJPY,60,20201014,235900,105.163,105.17,105.093,105.117,0,0
USDJPY,60,20201015,010000,105.115,105.21,105.112,105.2,0,0
USDJPY,60,20201015,020000,105.2,105.202,105.14,105.146,0,0
USDJPY,60,20201015,030000,105.146,105.271,105.119,105.225,0,0
USDJPY,60,20201015,040000,105.221,105.299,105.213,105.244,0,0
USDJPY,60,20201015,050000,105.245,105.291,105.195,105.268,0,0
USDJPY,60,20201015,060000,105.267,105.285,105.246,105.275,0,0
USDJPY,60,20201015,070000,105.274,105.294,105.267,105.28,0,0
USDJPY,60,20201015,080000,105.281,105.282,105.233,105.251,0,0
USDJPY,60,20201015,090000,105.252,105.322,105.251,105.282,0,0
USDJPY,60,20201015,100000,105.28,105.283,105.17,105.213,0,0
USDJPY,60,20201015,110000,105.214,105.311,105.183,105.299,0,0
USDJPY,60,20201015,120000,105.299,105.343,105.28,105.298,0,0
USDJPY,60,20201015,130000,105.299,105.305,105.217,105.231,0,0
USDJPY,60,20201015,140000,105.23,105.277,105.22,105.267,0,0
USDJPY,60,20201015,150000,105.268,105.277,105.18,105.217,0,0
USDJPY,60,20201015,160000,105.217,105.28,105.206,105.271,0,0
USDJPY,60,20201015,170000,105.271,105.369,105.271,105.283,0,0
USDJPY,60,20201015,180000,105.282,105.393,105.258,105.382,0,0
USDJPY,60,20201015,190000,105.382,105.438,105.368,105.383,0,0
USDJPY,60,20201015,200000,105.382,105.438,105.364,105.436,0,0
USDJPY,60,20201015,210000,105.438,105.493,105.419,105.445,0,0
USDJPY,60,20201015,220000,105.443,105.494,105.442,105.446,0,0
USDJPY,60,20201015,230000,105.446,105.451,105.41,105.446,0,0
USDJPY,60,20201015,235900,105.446,105.455,105.392,105.415,0,0
USDJPY,60,20201016,010000,105.415,105.429,105.376,105.381,0,0
USDJPY,60,20201016,020000,105.381,105.396,105.357,105.357,0,0
USDJPY,60,20201016,030000,105.356,105.429,105.313,105.318,0,0
USDJPY,60,20201016,040000,105.32,105.358,105.271,105.304,0,0
USDJPY,60,20201016,050000,105.305,105.305,105.247,105.281,0,0
USDJPY,60,20201016,060000,105.278,105.285,105.197,105.242,0,0
USDJPY,60,20201016,070000,105.243,105.275,105.215,105.223,0,0
USDJPY,60,20201016,080000,105.229,105.278,105.227,105.253,0,0
USDJPY,60,20201016,090000,105.252,105.325,105.228,105.304,0,0
USDJPY,60,20201016,100000,105.304,105.342,105.275,105.302,0,0
USDJPY,60,20201016,110000,105.299,105.309,105.214,105.228,0,0
USDJPY,60,20201016,120000,105.227,105.253,105.2,105.225,0,0
USDJPY,60,20201016,130000,105.221,105.32,105.218,105.296,0,0
USDJPY,60,20201016,140000,105.298,105.316,105.226,105.256,0,0
USDJPY,60,20201016,150000,105.257,105.411,105.239,105.362,0,0
USDJPY,60,20201016,160000,105.362,105.386,105.296,105.333,0,0
USDJPY,60,20201016,170000,105.333,105.422,105.276,105.398,0,0
USDJPY,60,20201016,180000,105.398,105.441,105.394,105.418,0,0
USDJPY,60,20201016,190000,105.416,105.429,105.372,105.401,0,0
USDJPY,60,20201016,200000,105.401,105.424,105.381,105.407,0,0
USDJPY,60,20201016,210000,105.408,105.427,105.39,105.397,0,0
USDJPY,60,20201016,220000,105.396,105.432,105.387,105.402,0,0
USDJPY,60,20201016,230000,105.401,105.403,105.395,105.395,0,0
USDJPY,60,20201019,010000,105.384,105.42,105.337,105.408,0,0
USDJPY,60,20201019,020000,105.407,105.47,105.402,105.432,0,0
USDJPY,60,20201019,030000,105.432,105.503,105.376,105.382,0,0
USDJPY,60,20201019,040000,105.383,105.426,105.371,105.411,0,0
